id,target
74d28d300ff6cd9,0.99968356
74d2a35be82cd64,0.99988383
74d2da813945556,0.07355879
74d2e8f977d5f6e,0.13225038
74d2f20d5f9c366,0.17808184
74d58bad808b8e6,0.21076648
74d8251587260b5,0.17957966
74d9186b6375198,0.1816734
74d9baaab2b3be4,0.10483636
74dc40b6d973c43,0.0816477
74de047cd1630e8,0.9999771
74de1d1f3d336cb,0.17706454
74de2f0e44e96e4,0.13219559
74df0a63f85f7dd,0.9996254
74e153a8a29b4b1,0.01653755
74e31c9d0fa4b33,0.25056
74e6b09ba2f7d8c,0.9949462
74e9bda0d991967,0.12353595
74eb134caf8e3df,0.19003479
74eb725bdf6626b,0.11578039
74ebf31472ed5b0,0.9999706
74eee8b3bac74a3,0.12805405
74ef398af994f9b,0.26403254
74f050d48e06f9a,0.12679206
74f1900f41eb1fe,0.15102658
74f53ebfba537e0,0.17516665
74f6cfe72ccf5e8,0.9987214
74fb158c4401359,0.99943143
74fc764c129e3f1,0.18002206
74fd3665603e2a1,0.999987
75005f0fea6c52c,0.13500483
75036a697491d09,0.99994946
7505511490600d5,0.105248764
7505e5b717146e6,0.12729998
75074cae9d89e3f,0.14265172
75075ee3b59992e,0.22879204
750821f7051c9cd,0.20399861
750d0cbda4402bd,0.6101386
750f0cc8cb25c23,0.20795874
75116e2fd0f6ac5,0.22002196
75127a2f0930cd1,0.99973327
75163bc7bf9d15f,0.9999601
751b241e595527b,0.1963233
751b35b2a370817,0.20481563
751c376ea220a1e,0.41329455
751caac22a18bee,0.2489913
751e51e3c6ceae0,0.16020338
751e6a7333d5789,0.17192797
751f097e7db4257,0.36412504
7520972f53a51b3,0.19103742
7521d148326d22b,0.12809977
7522cc39cab76bb,0.17370947
7526a8c12f00197,0.9968241
752876ae822328b,0.108401135
752940cb8e4259b,0.16286597
752961cf1c66952,0.20585914
752988e25fce84f,0.31402412
752ab8caf48420f,0.08956626
752bc80bd8a951a,0.18303502
752eb7d472eeda1,0.19048361
753026b93bd768d,0.18527909
753355bbf5ee4d9,0.2097725
7533f78d5e21411,0.12768258
753638976398c89,0.9998334
75367bad5b9b686,0.11609372
75372de83151a3a,0.24177206
75383c734dd35fc,0.15688752
7539758055e3bdc,0.15247385
7539dd6dadc3434,0.19129983
753b24182b2ac12,0.05985723
753d5c2b6897cee,0.22046323
753e1ac0cad3672,0.9999493
753ee6d97ecbbe4,0.19263424
754759590f56ea5,0.085656606
75486a8f17066f6,0.18166563
75486b108dde8c3,0.14607301
7549ee09701f6d0,0.10684936
754a550d4eb460b,0.1266778
754f72e9954eac8,0.999801
7550ac30d1bd915,0.9991886
7550cb9037c116d,0.16586904
75563e7a78f58d9,0.18710968
755685b044e7c9c,0.08823432
7557cdcee19d48e,0.110803485
7558a0eb23d1a56,0.16187812
7559bb62b31f5eb,0.20128636
755d82be571986a,0.18592641
755e5b768c6fd00,0.25832367
75600725129ebd7,0.15063033
756204a23740156,0.22521417
75621375c9c35bc,0.9998495
7562926127f2ba8,0.16264006
75641ad56fd48da,0.23762135
756601f897657c5,0.1629868
75674a956366289,0.087783396
756808b89e0b4db,0.10978939
757043f5d063a46,0.18191111
75727190bb8186b,0.99995404
75744a5b25856cd,0.9606574
75748a5e1b3e90c,0.17652014
7576fc97010a999,0.13297373
75779fb71221c2b,0.088064626
757aac162aa4982,0.13927805
757c349ef520db8,0.9983452
757ea3acf76521d,0.20958254
75833a217b243b7,0.17232051
7585e08b7e7252c,0.9998843
75879f206ad25f8,0.19154334
7587b94343398ae,0.12482725
7589ac510a3ba66,0.056479968
758c417ef246f2a,0.10632334
758c4e7e4a38ebf,0.9999439
758c783daedaaaf,0.19261804
758fe59c8192def,0.19940726
759295858c91749,0.16755584
7595723d71b7949,0.13036604
75960fb9c689ec9,0.08600928
759713ce9709f97,0.11974909
75980a15fc80506,0.17965837
75995ba3a61204e,0.16988125
75996d3d906b943,0.21674256
7599bcadb7c2273,0.14155602
7599d1b5a7092e5,0.99993026
759c32187576de4,0.18856801
759d24c79422ea3,0.15916118
759e8b279428c63,0.19148
759f8d3a7dc1f6f,0.997719
759ffa70953d1dc,0.2133859
759ffaf0910c05d,0.13780577
75a19b1fbc7fa2a,0.25482565
75a348b861800de,0.18120214
75a3ff44bcd38fc,0.9975281
75a5916b0a55aa0,0.15546685
75a68b7d8bf111b,0.014379442
75a726ab3db0c74,0.10940403
75a78393715a29d,0.154663
75a9b27ec279f26,0.99971867
75af9027ac3b576,0.15289107
75afe671a10c87f,0.99466515
75b02fed5837c50,0.20569178
75b1b9c5905d87c,0.22876754
75b1fdbed7dfd50,0.1111867
75b3db8665e18d7,0.16586132
75b586c2f894ef8,0.2515014
75b6e5176d6e393,0.15035954
75bb7e0ddbdaf91,0.16797338
75bc30b14459bb5,0.3134047
75c03a761987102,0.9998128
75c3c8ea8b6c0bb,0.14194544
75c524553dcaaa6,0.99787205
75c80f69bef4944,0.2330884
75c82a62e01d3a4,0.22748499
75cba66de92b99f,0.0605407
75cd806632a9575,0.13652456
75cdb176be9fdbb,0.19980918
75ce2a7c5aa29e0,0.9997734
75ce31e0659bf83,0.07700415
75cf6aad1e7be8b,0.1514177
75d1cc43472cd12,0.9999383
75d2da432b372c8,0.9700615
75d3357e35936a9,0.25287953
75d3f33302d6e39,0.19132307
75d44cf51435168,0.1895363
75d594563b5d28e,0.21701555
75d635d7cd2b174,0.2734864
75d645e657fe485,0.15001807
75d7125c4d8f903,0.99713385
75d76ba0d18228c,0.20437475
75da5efc75de62a,0.99985063
75dbbc0422cc836,0.080175675
75dbcd54b5dc6f1,0.99657667
75dd62aa1b4d96d,0.17362323
75e19c7d1ab6a8e,0.9999073
75e5a879d45ef90,0.29420352
75e5e49ba298dda,0.08116342
75eb3b45945d460,0.17042583
75eb7f48549978a,0.20764919
75ecda877ef042b,0.08977798
75ee01eeea459a4,0.14679968
75f17d1fa724661,0.36153865
75f6f01d1732bd9,0.20901361
75fb5cad25a6f8b,0.14923772
75fe2686991fb96,0.10615858
75feffa0484cf68,0.18851669
7602c2a6f4cfc12,0.2607522
7602c5ae51d9288,0.27793497
7603eb3a16e2cf6,0.168102
760648c056bf5e1,0.21938157
7608524326bbcba,0.1914595
7608f7d8ee10b4d,0.13198772
760a483f39f0f93,0.067073606
760b120f4322775,0.03490571
760b6d0dd73c247,0.16752252
760e488330084ba,0.120521426
7610eb8629e4016,0.9968997
761108c14e1eabb,0.18286607
761297868502e4e,0.13437158
761586900449ecf,0.1903266
76191854b045ce6,0.21090028
76221c02f61540f,0.109864876
762292e48c10b19,0.16769604
76234b5ba10665a,0.18675181
7625017ee86dd31,0.9999933
7625503d054fa2b,0.21015044
762ad876b7bd2da,0.13591799
762be2a2586881f,0.9898056
762c6b22c9ab9fe,0.987171
762c812d2516036,0.1616641
762ca4bebed8ba7,0.15229622
762d11422780a38,0.9999439
762d4f6f84e387b,0.14904337
762efb948a337ed,0.1627341
7630e064fa7b98d,0.19648781
76368ffcca196c6,0.14480105
763808d013b8e01,0.089287855
763eba331f35313,0.2015857
764243e4a21f4e1,0.09227792
7644007da4bfaf3,0.99891376
764593f52cd3d8e,0.17542782
7645d8acbdc9110,0.047210265
7647176e26a24bc,0.12779845
764811f23ede325,0.14638853
7648f88468b6e60,0.18281451
764a22faff2b651,0.14258632
764a31acea9e7c1,0.14172216
764a368a0f45d0a,0.17372845
764d4a2cc369f81,0.9869741
765396969280bd0,0.18429595
7659f8f9d058ce2,0.12229884
765b43aec54761b,0.16219659
765c3616fa09c98,0.95643556
765d419132042ef,0.9981698
765e9582429768d,0.18755564
766161659047bdd,0.1381505
76622074f99a053,0.9559239
766437b97573aeb,0.20508817
76677dd60ed3548,0.69421446
766aa86ce50817e,0.9997374
766b76241b0a112,0.17300704
766d94d5c10a28c,0.9720026
766e421cb7518a8,0.99903834
76702db8f035c2c,0.1859781
76722477b92483b,0.20272407
7672259bed2656e,0.93702286
7673c7c9e990701,0.09706121
7674d10ca6ca528,0.15511931
76775a4ee8ef3c1,0.19065692
767871157ae5420,0.101562396
767a5cbf7a690bf,0.1635113
767c8556d93e5ea,0.9999574
767d565037dbd2b,0.2592559
767d5f9a7e8b2b1,0.9999154
7681e09b9cdf869,0.13905402
76826fee83d64e7,0.9999809
76829796389d8be,0.19978166
76841f42e85761b,0.16492155
7684b746a50c4b4,0.99991524
7687075ad1e813f,0.2796362
76914ed2e58e20e,0.085842654
7697ae8dac8f1f0,0.21650465
7699db0cca8fece,0.13276881
769abdbd4e462d6,0.13353817
769aff7e235d4ce,0.99995947
769cf38978a915e,0.9385293
769ef9b84b057b6,0.2325635
76a107e24f2969a,0.29191428
76a408e3fb8d6d9,0.9970249
76a4b086621b842,0.18527055
76ab225163d4694,0.18329033
76abe0a25d59bfc,0.99873686
76abffa19c4e370,0.15305409
76ad7ce0985ba4a,0.9949071
76adc8661f97f43,0.1201276
76add6b1c11e5bb,0.034671873
76ae3f293c42427,0.99987334
76ae5898f83b52e,0.25525433
76b2451bd850b7a,0.1812114
76b41ac6c5352c2,0.32462046
76b4dd17b6c70ad,0.14567843
76b65cad2ee45b4,0.18575764
76b65fafb217056,0.18289474
76b79e90e1759c9,0.1325477
76b8aff79012fe9,0.18642855
76ba5a442fed949,0.9984392
76bca7255cc0b9e,0.99976075
76bce9e2fc4afc3,0.26101106
76bd05f82bca0a5,0.1696597
76bd259a4d67ead,0.9996091
76bd8ebf26f1587,0.18059728
76c19f4060b1db7,0.19455126
76c2f60e07c55aa,0.9999232
76c3618fbb1fc7a,0.9825751
76c3e0360a4aa2d,0.09957738
76c48af9ec888d4,0.17175852
76c71e41880dc22,0.99991685
76c7964ed5a6909,0.17989394
76c8588b420ffee,0.16167483
76c9480d07b158c,0.2124041
76ca034d7e4e77f,0.44758677
76cb4c92a559c10,0.13615
76ce2184a842d13,0.12805593
76ce43886f88f87,0.9949676
76ceb3c87ba8441,0.14149861
76d024f8108f143,0.449893
76d2ab5e83a11c1,0.99999726
76d303131f5338c,0.16676544
76d3aacc9ec5fcb,0.99976605
76d8e6a508cf615,0.99959546
76d999201c7077b,0.07473737
76d9d5f4a6a8760,0.103872776
76ddb2530ffae65,0.17148307
76df3a31b1a235b,0.9421568
76e0b8897b18b88,0.24354713
76e0c1a51da186f,0.17380479
76e1cefc6afb44c,0.15420933
76e2047e207f943,0.17114815
76e2b17253c134e,0.111158945
76e431c4f4c29a8,0.22340083
76e5ca349e8f595,0.99984217
76e9c78d786680d,0.103872135
76ea5d6929f8a4a,0.20092912
76eb08f8e51a5ce,0.14759791
76ec9c4f40ca191,0.19846494
76ee9fbe5a45fa2,0.11644081
76f200d51c18bc8,0.2124917
76f2d8268ae2e1f,0.26214796
76f3a00379f440b,0.31261447
76f5da32bb96e31,0.20999654
76f701e8c468f07,0.14881383
76f7212d226e242,0.99995744
76f7907f0a91cc3,0.09967514
76f790d372a463e,0.17917421
76f9741937fd8de,0.20038381
76f9efe2017e1d2,0.09084202
76fa709dbf6792d,0.99973553
76fbd0203ab0458,0.1726065
76fcbd2bf2164d0,0.1651466
76fd5529dc1c847,0.9999927
7702167e229da41,0.89400357
77031832d023140,0.0716864
7703a5633f7aad3,0.113786355
770424eef7883d3,0.22040248
77045899e649d2a,0.20858486
7705086ffd1e6a2,0.15228704
7708e59bcababc8,0.13936804
770a4aa551a6990,0.16165407
770a6971fc20ebc,0.19786003
770c49789652c7e,0.9999689
770dade04d4b272,0.2561835
770e6ebb43664fa,0.17262423
770f5318c986d88,0.1123417
770fb43055f2adb,0.17725033
7710d3d873e39a6,0.9999963
7711e37b5f4d4be,0.13034424
771407ff9907eb4,0.16304217
7715478c506bb3f,0.9987999
7717a05dcc08cfd,0.19192171
77180540c03dd90,0.99979895
7718233d66526f8,0.16220829
771909cab5d06ca,0.0789116
771aea344018a71,0.30276865
771b3ae084305b8,0.1876296
771b80567567f7e,0.21678516
771c25a04241031,0.17285903
771d7c31e02e216,0.12933405
771d90b28a52c90,0.9995837
77233e9fa73e759,0.18028346
77234db1de97d5c,0.24034019
7726e2435e85e75,0.19217503
7729600e3fde0e3,0.07427896
772a11e1b4e0e93,0.194467
772a77b8964501a,0.102282286
772bf61e10018d6,0.15484965
77303a137960537,0.13705306
77304bcfc495639,0.11152987
773119da48fcf3f,0.119718276
77356ddd323eddd,0.17717421
77394302ce052df,0.19166486
7739c2fb2828c17,0.9996727
773ad750e5b8b61,0.21638374
773c1540e8b211f,0.20217273
773f2e3af164e9e,0.13514076
77416295a51eab7,0.17245388
7742954807efeed,0.1554503
77438be2c7aec30,0.20190421
7745357bfa8dd31,0.2090753
7745ba02fd99037,0.31342724
7745f3c8a2a69f9,0.19269052
774a605c1226115,0.99985075
774b4ef0deb5404,0.17450556
774b7ccab7fefb8,0.99989283
774c84de30e00f6,0.14451392
774cc0cd1f31c3d,0.9576685
774e16b7f303e36,0.9999809
774f694ec83a8b2,0.9999062
7751400793aeb8f,0.19554703
77549bc70893948,0.2077618
7754c83a8b78e11,0.99999267
77567a9cb54b6e2,0.19528575
77574cd09cb880c,0.9990963
775811983d38374,0.1532299
775a191b3d25fe5,0.9915967
775a75b6be60938,0.999915
775b146ddb61685,0.99999464
775c6c43bbe986f,0.1356602
775d2fcfd5af3fe,0.9698968
775fe353d0fa527,0.18015344
7760a7f9dc777de,0.24996015
7760e434eade2ee,0.15405616
77629c32cd4b3e6,0.07875197
77658b0f94aceea,0.19404261
7765b8a145e75e8,0.9998309
776f25eb5161d0f,0.14605969
7771ab503a2ba5d,0.12544009
777453111b6ef18,0.976126
7778560a7288f94,0.19184306
777964cd504f2ee,0.19703744
777ae1594355849,0.03373398
777d3fb6bfd796a,0.20941862
777e47e9aaa3001,0.14863873
7781a6eb0a4b772,0.14172587
7783c82c522c77b,0.9968818
7787f3f4a32f62f,0.9998349
77882cbeb14ea8a,0.9998522
778941ac1a16873,0.07906777
778aeeaf9268556,0.18758346
778c96e937c6171,0.10017623
778e2fa1b009f26,0.105760515
778fc76f4691a48,0.9443189
77945577c9ad926,0.19232115
77966c45ada2adb,0.1459433
7796a3868ad7db2,0.9997449
7796acb86ace5fc,0.9999422
7799be5d5f7ca14,0.23041324
779ee26c9c90f29,0.18304804
779f123a51223b9,0.20037727
779fa9286881c2c,0.20348573
77a278a3dfe4ef3,0.21348515
77a43afa1d34a20,0.14707187
77a65e50b8d1cec,0.20001629
77a687335f04200,0.18685655
77a718397a307ee,0.21843703
77a918e3f189602,0.17984806
77a96f1fda476fd,0.17871514
77aa6a428885079,0.08351141
77accf8a4b6793f,0.99988806
77b3f9c7a15aeab,0.26026
77b457c7e999e90,0.22969851
77b6b26c5626b65,0.23247576
77bab1a04f59738,0.09659074
77bb5dce59f14d9,0.14005831
77bbb3547dcc499,0.07320844
77bd0ef44b9e3c8,0.009442508
77c1f059e04e41c,0.15671244
77c216c49237b49,0.14246431
77c21b041a28803,0.9928632
77c362df4c168c9,0.07708448
77c3c9941b473c9,0.21119282
77c3e09835a7d5e,0.20922366
77c41bc384641f1,0.18121067
77c615b7be0959d,0.99992275
77c6dc2709f7799,0.015496838
77c6e4aae55b587,0.1636513
77c8057ed48f3de,0.1385037
77cb3f95bfa0840,0.9999342
77cb40a748518b8,0.08997159
77ce31aa2a154d1,0.2376569
77cf2c7490c435e,0.9999423
77d0c95fc401e55,0.18162239
77d0ce6b2cb801d,0.99988556
77d7a5f4f305340,0.15164211
77dc16810ce4df0,0.18514165
77e1442bfcce670,0.14796433
77e3a8baf2cad80,0.1943578
77e3d324dbcb270,0.116625965
77e413fd78d866f,0.16870707
77e49e6be3d9d00,0.19546509
77e5890a2a02c96,0.23517366
77e789916abfac2,0.805247
77e7cb84ca31eeb,0.9989812
77e9877b5087877,0.17423376
77f08e6b83051ef,0.14013259
77f106a15a554fb,0.10348697
77f120efb0194d8,0.9998614
77f61cf37d71ff8,0.1387202
77f69f39c89bf39,0.09746066
77f78a794168f79,0.99761856
77f8730826fa5e3,0.09742997
77fc61ea5da84fa,0.09505003
77fd00dba353643,0.32596985
77ffa3b26da951c,0.99762404
77ffceac2612c74,0.11510595
78018368243160c,0.99977624
7804133f23bd864,0.15573756
78051e7e13297d2,0.9994624
780619cacdcf5b0,0.19337249
7806fd27989ff7b,0.6409717
78071e37e739aec,0.23192737
78097fd1bfe5d33,0.06263837
780c0bc53849df1,0.2123708
780d12240c5b7d8,0.19893281
7811e3a419ea473,0.10465338
7816f3c7860c5f9,0.14883032
7817c2a835951bf,0.090117976
78189c39197ce70,0.26044208
7818abaeb45ef8d,0.19206747
781a340c71cc36f,0.9986806
781c64d616632b9,0.19136366
781d2a10099cabc,0.058893364
781e25658ea976e,0.061482646
781fc409112aede,0.19379106
782005dedcb0f1c,0.19160855
782720fa693da52,0.99988014
782997802c05350,0.089730635
782d4a9f566f085,0.9998992
78306ac8f7aee36,0.17776869
7832444ce27c3ff,0.26863056
783290f4b0a3059,0.99998635
783601700521513,0.99217176
78394bcba287313,0.1584749
7839700b7163f44,0.99997616
783acba91763473,0.1489862
783b502af6ad90a,0.08782885
783cb9abb451f9a,0.094900966
783fe20958d6518,0.20395598
7840b3aebac3171,0.13186736
784249c14b8bda3,0.12158414
7847355eab1c507,0.99998504
784736cbbbb167e,0.9999954
7847722e1919c06,0.15039109
7847c76dd014551,0.206721
78489722c85031f,0.17075801
784b8388fb70323,0.10582793
784ed78ec8946eb,0.2089614
784f906287a6dbb,0.10408479
784fe944489269c,0.999938
78524a57c131565,0.15495339
7853ac4b402d3bf,0.15187287
7855a9b971de3fc,0.18885806
7857dba990a7ae9,0.11423961
785bc8959012770,0.19337566
785e4e15e2d2ef7,0.23301537
785e9c236ad53aa,0.17489704
785eeb6268fd375,0.19552484
7861a65cbef54da,0.15949303
7865806c23b961c,0.13526477
786b566ce10c4f9,0.9999491
786b8b82a8acdc3,0.9998642
786d17f52fa8117,0.9914482
786e7bed2e0f061,0.06596358
7873576cbf51f29,0.13093197
78737aa55a51cb9,0.13061695
78746eea0055d48,0.9856535
78751762fc80968,0.2726604
7877b995bf84a9f,0.1699307
7879c2f407754ce,0.1078068
787df0513675220,0.2040526
787e45c584fe331,0.106811106
787f353d2b21ed8,0.11001106
787f68cc116d2b5,0.11528363
787f7a7ea41f1c7,0.20395693
78809c0a1692098,0.20636387
78816c557b0f4cf,0.25695902
7882bb13dc774d8,0.17909124
7882f458f24b3ff,0.9612519
788344e3de593a8,0.99997437
788356bd2899b8d,0.15710413
78839922eaa273c,0.16121036
78883359ffeba06,0.20184681
788a264deb0f17a,0.1824224
788afd039c2679c,0.9974014
788dc0e8bb38a02,0.21687467
788f45f70ae5260,0.9999477
7890af3370707d9,0.9388927
789299b33f22497,0.17009827
7895bad4f72a476,0.24592027
7895e2ea35abe99,0.9999242
7897a7ed4edf067,0.9997026
789a78440e3b05d,0.20182928
789ad9dd6a768d6,0.18157187
789fab6a02b900c,0.11327319
789ffee68f14cc5,0.15206456
78a1962abe0f858,0.12731493
78a1b9f7e58ec99,0.23356417
78a1e9251787a28,0.089789785
78a27e2e604e3fd,0.99916
78a32829b46c055,0.16121225
78a513c8521678a,0.15692315
78a669b2a56a7f9,0.9722142
78a69bd58e882ef,0.14482084
78a6e2198628f51,0.22814941
78a82af47a75fdf,0.20156607
78a91b51ad0e30b,0.09218331
78a96aeac6b3bfb,0.9991306
78aa7a6aac0fb17,0.2511428
78ab864dcd236f8,0.1561683
78ae77e2b84be92,0.21349125
78b134ef68cd70c,0.1252436
78b27fa6745bfd1,0.12734428
78b8621c76c298d,0.1671979
78bda7ab69d528c,0.18514502
78be3e82aad5b18,0.19248565
78bf6f33f4f6463,0.9998336
78c1635ecf691d2,0.08217374
78c2348a4f74cd2,0.47364658
78c368274eaa1e6,0.16278021
78c3ecfb5a3f5b1,0.19952366
78c4104009a367f,0.14609292
78c43a9fc3cf9cf,0.21233681
78c53bf3f017e82,0.9999698
78c6d6377df78b8,0.18838754
78c74945d8c87c9,0.99231946
78c7a17bd60c030,0.070842415
78c981a7c083794,0.9999651
78ce929dc4160c3,0.9999951
78d3b73c028abe3,0.18423149
78d4ef42ea71229,0.9956473
78d5c3e3c185d9b,0.124520876
78e364f85b1c4a9,0.24051371
78e4221786ee532,0.9999713
78e4aef2b3e5ee9,0.17428671
78e5b263ebd180f,0.43499345
78e5ed50c628473,0.09373005
78e90084820582e,0.44571295
78ec2f3230db8fd,0.20626637
78ecc0c261a7b0c,0.20817861
78f1060b30a026a,0.16749491
78f1b8e8c6154e7,0.26241538
78f265c91fd4f88,0.121519424
78f284f043ff1e6,0.05554443
78f2b19906d37cf,0.17116372
78f31574cb1de39,0.17364381
78f5ad8932d418b,0.18915452
78f70f324e0a468,0.117009
78f8be01d76031d,0.29775444
78f97463e2beb11,0.010179008
78fa03059a518f6,0.9999809
78fbcbd422e5649,0.34863266
78fbedea8f97228,0.18853602
78fd64e7162fb5d,0.9999564
78fe5d1c1fadf16,0.1801697
78ff1612378a9b6,0.40994757
78ffa8c7f9930dd,0.18526413
7905d6580c43071,0.9993453
79060b5951f1cff,0.12765843
79073924b73bc67,0.99990785
79083471f7a949d,0.17548048
7908665efb30a70,0.10557546
7909acc9a0e5081,0.20371826
790d3725e361f2c,0.08744762
790d437661fe59f,0.10783406
790e73ef51f65b6,0.18010685
79112626197e369,0.2136041
791133a0a0739ad,0.08465478
7912341da21896c,0.19113322
791318aa9aff999,0.21827915
791408810137e7b,0.15262641
791502314daf87f,0.19989522
7915425637f63e0,0.99162257
791830a27048557,0.1974077
7919732054e7daf,0.99992734
791a5fe06190b71,0.9999771
791cd27e0ada756,0.13277134
791fb89486cc3a7,0.20587978
79228c72084f579,0.9996599
79231ab1fa9ab36,0.15235332
792395d97281617,0.20769605
7923d4f7a72e80b,0.35128874
7926d9b57640d63,0.20899925
7927c0a9f72fc10,0.1818814
7928ecee66b157a,0.9994329
7929bed76fc6deb,0.9999958
792a44b8fd81faf,0.9999796
792babfac2acdfe,0.99998224
792bd1f2a9a58dc,0.22928604
792c0c327910709,0.9999603
792d31a1b32ca77,0.16177246
792d46aaa38dd28,0.06438608
7933df59fb6a4cc,0.9999224
7936ac52ef6cb03,0.23713598
79373f4653ae716,0.22317162
793ba8510ea66d5,0.20829777
793fc9b0cc0e089,0.99998367
7940e3f113010d1,0.99989146
7942d867210a22b,0.075459436
7943be9719cde66,0.9999959
79441fed946b6e2,0.16266403
79445a85b960f85,0.101970695
79456459b928d9b,0.22829132
794727ec6e3a338,0.1292832
7948cafeddc4032,0.9998409
794a56ad968ef1f,0.098988995
794bde37333092b,0.16830295
794d459b609af32,0.18376103
794df26165c9863,0.14960071
794e9bca813420b,0.396356
795066ec1afb9c3,0.17274928
79538e5796999b5,0.99703205
79545d6c0b63501,0.99999297
7954f2a02a235a2,0.07158564
79567b024978086,0.21887012
7956fb387162f78,0.9999199
7958a0a66d04536,0.9699982
795a4f9409f6264,0.14023593
795a898c508fbc3,0.16289361
795b8a1cf3bacfa,0.4726007
795d08b317c56d8,0.13211064
795ec56b20b554b,0.0074946685
796181f932a1962,0.165647
79656cab6042435,0.9999631
7966e5b33dd0744,0.9491285
796a326c2a93ed6,0.3399294
796b8f6044e3880,0.1351971
796d0ce1f3859a0,0.117754914
796f175fdb810e1,0.9998708
79701de4c12f23d,0.19995923
7972059d496e0cc,0.79983395
7973328b2810b61,0.15945746
79749300f1d0919,0.09561293
7977e8f8093a1e7,0.21614678
7979c4c2b361d0c,0.1316556
797b8865dfdea22,0.18872443
797db01b47394cf,0.13232061
797deb7c6d4f5a6,0.9941596
7980544602a7b8b,0.2660129
79815703d9c5bfc,0.22211984
7982064b354c468,0.12669334
798257404df11c4,0.20492294
7983cc1f2941636,0.22921538
7983ce080d45b71,0.24402694
7985875682fb9e7,0.20808995
79868345d1b437f,0.9995513
79869add93e27f8,0.20336911
798a3c322ba2ce4,0.32174444
798e80d5249e71d,0.64646935
7991adc3bef0a5d,0.9995018
7993638b9def3e7,0.16819102
79944bee2e7cb17,0.14562559
7998c604c524a81,0.1087299
799c707681e5e32,0.9986782
799c71ae98b5b31,0.16315778
799f31718e7609b,0.13905452
79a14a0b5a51935,0.1392549
79a7b07bddb3c3e,0.9996937
79aa1e87958c33a,0.12456858
79aa2e4c31f4ad8,0.20845623
79aebd5eee419f4,0.99987113
79b16a895a708fc,0.99992293
79b16cac632fb9e,0.07095113
79b40655a28180a,0.9998592
79b4dc64e7040be,0.15868492
79b801698cf497d,0.17919484
79b8ffda8941c21,0.17414373
79b99ab267c5c79,0.19827309
79bb42b3c0b7486,0.9999962
79bc1f2a73927db,0.99878436
79be40d237c31f0,0.99999845
79be93dfbf39f16,0.20574918
79beac8ed98df7f,0.18064597
79c16693a0eb23c,0.064843215
79c1ea0339d81aa,0.06569016
79c3c2893d38a8d,0.8656761
79c3ca3eda9f6a2,0.18746568
79c5b59913a7c9f,0.996844
79c70ab4cef9ef6,0.10844101
79c86d2965cd122,0.1719555
79c9e643be7c82b,0.99991864
79cacbc27302250,0.99997395
79cafdfb15eeeab,0.14806946
79cf356049e8a8e,0.102557555
79d04b8746f5872,0.13610765
79d722ffc104a18,0.13566661
79d831fdcd62e99,0.15417603
79d839d958f31ef,0.16718312
79d850d2cb47e26,0.11995169
79d90af14606ca8,0.15154237
79db215d40f0f69,0.0060713114
79de18060618dea,0.15753354
79de472661fc80e,0.99997234
79e099ff0d0cb78,0.26599059
79e10b68872babb,0.2659369
79e1b06dc793281,0.9999817
79e64e82d567b05,0.19120002
79e774cc5bf2e9c,0.18854038
79e9f7fe8622af1,0.99942607
79ea7717d63a646,0.194759
79ebe40458b72dd,0.17360656
79ebfc3f3c363a3,0.14769855
79ec766e33a37b4,0.08255106
79f02b0b9b8431f,0.18084368
79f1d5c11576aca,0.82724464
79f26b3c02ebc95,0.2563123
79f2c43c1a57e3a,0.18230587
79f4635a9000438,0.9989754
79f5253057e98b4,0.14592816
79f6811d1aec2a5,0.115066096
79f783f5dd24766,0.7405747
79f87de6774dda3,0.16072734
79f9cf7b86077e9,0.19635908
79fab5f72d1172c,0.17234178
79fc6687ec61a5e,0.10902675
79ff86b42823dbf,0.2952816
7a02c3456ea6dc5,0.18846107
7a0459ffa078913,0.9998585
7a050361ce848d5,0.10562046
7a0b962dda1e80c,0.24849868
7a10a4e3d27206d,0.20181334
7a16b39c307b95c,0.71403754
7a1739e59c39cf1,0.22392969
7a1d426d44519b6,0.21472259
7a1de0f2b3508a9,0.18545708
7a1ff4f3c596f88,0.044780884
7a21a591455575f,0.20146585
7a222f2fe2ee427,0.19443464
7a22d8411c27051,0.16362052
7a25098e9aecc44,0.162631
7a2786e40c99ff0,0.19453111
7a28176e72f07cd,0.9993354
7a28f486db37e1d,0.2002136
7a2afed9a24fa88,0.99997187
7a2de913f2ba352,0.1680099
7a2eb28da978ff5,0.26697543
7a301fbcac36c3d,0.9999466
7a32745fee3a899,0.99982166
7a3307d7ae67d26,0.16674536
7a3457cbeda97ae,0.22041914
7a34a24fe5b92df,0.99984205
7a35f9a26f7666a,0.07796953
7a360c83ce37211,0.19070363
7a3a8253d90acd6,0.04632905
