id,target
a0e155349f4deea,0.08858266
a0e2bb427c2d019,0.12803544
a0e527f55fa9b2c,0.9983984
a0e538750541690,0.09905119
a0e62b379f32bc7,0.9983796
a0e92122d6332c4,0.23498857
a0ea9fc5ccea8c3,0.14565739
a0ebd0b7490a83e,0.06721242
a0ed92a5c1730cc,0.05777769
a0f293f8bacf75e,0.09462036
a0f36ae7be2f51c,0.14514531
a0f4f93d6b7d477,0.110923484
a0f4fc2088cafff,0.99782646
a0f6540950f7d33,0.044305243
a0f8ff74e25ed50,0.06541103
a0faf416c5b1060,0.09040367
a0ff407a9dd3fd2,0.08842328
a102f72cebb58af,0.094398975
a104961f4e6552a,0.056135364
a104fd335c7b3a5,0.07128213
a1066731a8bba85,0.13572781
a106e348cfa4aa7,0.09995074
a107b4319f6d179,0.99998605
a10af83efd663ec,0.9937814
a10fd85fdad423f,0.10245414
a111e2a64182d56,0.1307835
a11335762a157b2,0.9981821
a114bc7b308ad6b,0.9359873
a11521e3e729a04,0.07477897
a1154ef53978ff2,0.07994696
a117dd15b4f68b2,0.9999466
a117e030b6538d5,0.117987946
a119303dd692016,0.1284511
a11a12b79049198,0.050115615
a11bc2d525603b2,0.09976681
a11d257729ca3cf,0.12548688
a11d541a3a47a69,0.09848909
a11d67340545fa9,0.08533975
a11f9168e7f497b,0.08846787
a1221f4aeb3c605,0.12713607
a1286255ce0370d,0.10361759
a128a3676961751,0.10540956
a12935f325b1ae5,0.07186044
a12a2d6b7047be3,0.10773225
a12d912510c648e,0.087813854
a12db3f50e2a234,0.10467938
a1302a6de201246,0.84085786
a1305625d73df18,0.9999917
a13175e33af102f,0.086295955
a13449676da2892,0.15524785
a134bc23184c08e,0.05482812
a136602b8502519,0.16726002
a139c4c83962c5b,0.998732
a13dedf2077eded,0.9925741
a13e940fc15b2df,0.13833782
a1415f8c3fa36c7,0.024737734
a142f32d058e660,0.25916308
a14365443550566,0.13895991
a144029b18da7e4,0.93513095
a144a2dda92895c,0.12400435
a145047ad03c726,0.10503559
a147199828101f0,0.09202265
a14a74eaa2e2a1f,0.10529661
a14d041c54eaa51,0.09517045
a14d908ceccddb2,0.99961007
a150b141c4f9d67,0.11728235
a1529b5a1e7ccf3,0.99987686
a1558be8e581a8f,0.11794622
a15af7f756f9b7e,0.1347754
a15c2e8f5107566,0.99954444
a15c869f6d2a38d,0.99995005
a15e7be9b26691a,0.1099669
a1622d11a1427f0,0.29863945
a163ee10cad66a6,0.9785879
a16577758160c16,0.13378558
a166a7bd2b00b7b,0.26249918
a167ade32421647,0.062378507
a1697d4df81b9c3,0.05334598
a169d5c9205cf24,0.10880885
a16a96dde85e969,0.9994532
a16c80e718d9006,0.056051355
a17007b6dddfa4f,0.11552626
a1700cb013ef1a6,0.14091104
a1717aebdef1761,0.99916154
a1724526e92dddd,0.9960736
a1759f9ccf289a5,0.10359369
a176d71060523ef,0.1419228
a177e77976162b6,0.9999245
a17cfa95be33bf7,0.008360942
a1811a6a706d8c1,0.11184764
a18255e46ad435b,0.068725
a183951e20d59ca,0.12427648
a1855624dcd9666,0.9894001
a1858034c68940b,0.9973791
a18732a9adc9e82,0.14384413
a18988c16c3c98d,0.9999075
a18a2185aaacba5,0.08601616
a18a2284eb74162,0.9999498
a18b0e628bfc5b1,0.22304559
a18b3b3db399e4c,0.99913615
a18bc161c8e3105,0.11840643
a18c38a923a2b6a,0.12804358
a18db4d3c92ddab,0.08842341
a18f4531f19ebde,0.14004686
a191a7aa0aa5da5,0.10650629
a193321250b4bfa,0.10138241
a19602486204430,0.9995824
a196621a4721d20,0.49366206
a197bb12536d384,0.08630983
a199d48d4bcbdaa,0.9986143
a19c8429de6baee,0.12842838
a19ce48888a52a5,0.037339684
a19ce73f688b29f,0.094470985
a19f14d0f8a64b9,0.9946143
a19f5c5744f64ca,0.1709269
a19fb8df828b3ae,0.08356941
a1a10283f7e4f0c,0.6266544
a1a23e0bdbaec28,0.15001872
a1a32a90504188b,0.14013886
a1a36c59d9e1df0,0.10399465
a1a4c87d201f34c,0.08856441
a1a62dff08c666e,0.041834768
a1a70a7ee69f6b1,0.15961602
a1a95da587b0206,0.062058203
a1aae08932fff90,0.06933974
a1ab582ed1174d2,0.9999776
a1ae71f83fa7c5d,0.13934441
a1b1a8e7c69ba79,0.08038298
a1b21359a753a85,0.9978143
a1b24d659396e1b,0.9989872
a1b45427acca07e,0.07318661
a1b45c0ed10f9f4,0.99998415
a1b4be8d29a4b79,0.9990673
a1b63c5c6e667c7,0.053485382
a1ba753da2da2b6,0.031186575
a1bb3b131a6e1ed,0.06573459
a1bcec553386f0a,0.99989796
a1c17e71e7591a6,0.9998518
a1c276441d4f4e1,0.10754309
a1c715ceb51277a,0.10754184
a1ca26d011a4e52,0.100768246
a1cab57bfd8b289,0.9994559
a1cb3eb38dc977c,0.07659195
a1cb80f9b8e1f67,0.9994728
a1ced7890dee104,0.14607067
a1d0256a95cdd04,0.03167285
a1d06dcc61ab221,0.046323698
a1d084db234e78d,0.34571648
a1d1d5fb7da232a,0.06260745
a1d22f072426a35,0.07017079
a1d3339fac0995f,0.251669
a1d697cf8ed2bfe,0.08016618
a1d74b8251d6d94,0.083508834
a1d7de250c8917e,0.022354051
a1d80a1969db17e,0.99965924
a1d8f9f9412a092,0.07280279
a1d90ac204ff427,0.9994953
a1dd667817fdf37,0.15396139
a1e2b5ef5264104,0.104892984
a1e30e30d9b5de0,0.09962503
a1e32d3bb6190cb,0.9974295
a1e371b4086b8b9,0.23100385
a1e448f9fb2af23,0.10718258
a1e587bcce55f82,0.09360616
a1eb72fb986bf84,0.043561988
a1ecbda899c0ff3,0.16394676
a1eee2476137fe1,0.99997365
a1f29269fa39a76,0.11143166
a1f43ba7665afae,0.059613477
a1f46ff02067f7f,0.06836076
a1f75acacf8c908,0.99995553
a1f80221c675370,0.10297947
a1fb197a7d8a00e,0.08722364
a1fca47bfaa140e,0.04680317
a1fcee534081a2c,0.9519698
a20499c93ef755d,0.028850192
a2074f57a739ff3,0.5818137
a207646cb57f16e,0.05948018
a20b425dbe3e47b,0.99976426
a20f9e55211b66e,0.07929756
a210220f382bfe0,0.29339758
a210d12681fd780,0.9999901
a2128c4874d39d9,0.07319848
a212bb8960f8d3a,0.10254131
a212cb2e3e568af,0.14477296
a215da03c478dc4,0.11352924
a21752060788cfe,0.120344244
a219e4d8526017e,0.41048902
a21a0812e0af5b9,0.99635494
a21ddc7bf648f5d,0.07623643
a21fe3d0b49aac6,0.23259902
a22295a29dc432f,0.13045856
a222b8f1e7ba834,0.099398896
a226c1ee21d87d8,0.09181078
a22867011465915,0.99963105
a2295e9cd3f3fb7,0.1570328
a229cc9a2a6d6c7,0.13994661
a22ac3f71bff8af,0.057258558
a22ac6759473477,0.13511331
a22bb79359f17d1,0.041994564
a22d34f71e07807,0.09673489
a230770d10b1d2f,0.34496424
a23123dfe4f3148,0.99062335
a23297668f61473,0.11349293
a23ac76181b1180,0.13398352
a23d7bbd00faffd,0.16136947
a23e331635eefe0,0.104794145
a23fe9436262dbe,0.107391275
a2413661684975f,0.11123826
a24207e6373197c,0.065539494
a2432c87ee04cd7,0.9999336
a24587c429af555,0.17357096
a24593fc5e1196c,0.9983939
a247f2d6f9e4179,0.116649725
a24b37bc666c28e,0.121360466
a24da5509d83a8a,0.9997488
a24f13f40687625,0.9992363
a251b2b8d6970ae,0.1718708
a258a91fe3e610b,0.15016562
a259c5ed07dfce6,0.9942948
a25a2eaf58b8206,0.06396357
a25b363868debfd,0.08606263
a25ca8af347defe,0.9887372
a263625c9d0863d,0.68776786
a2653a546847fdc,0.17548297
a26792be3cb0a43,0.15275696
a26d458009b21e0,0.099738225
a26e36bb0850c3d,0.9138088
a26f59f376f0196,0.123520814
a26f826f1f1f3ac,0.11626108
a276c4be960d690,0.038800843
a279cd531d7757b,0.12313797
a27cc710a2c2208,0.03552994
a27e8d31b17ad2b,0.08947389
a27f7e2a0769be9,0.37957305
a2809f56bb8ae76,0.073043436
a28550c266fff98,0.049426444
a286163e53dfdc4,0.12731265
a2878ce91dc95ca,0.22706664
a287fcbea7bc307,0.9999758
a28854a5593d9d9,0.13110316
a289573ae44b5be,0.28336984
a28ae03b07f3ec2,0.10666029
a28b24da0531fc0,0.9921892
a28b3a1c1cd2ed7,0.15644084
a28d5338dd57914,0.08960247
a28d8fc31b435ba,0.09052623
a28f0d60a608f67,0.9846034
a29640b8de9ea6f,0.11236514
a2970cf247996ea,0.29880735
a2984b25453bb52,0.9995303
a29852a616b5b4d,0.103893876
a299c2400426cdf,0.92305696
a29ae77c046bd46,0.048766125
a29bd61a54b32df,0.11000309
a29c88778227607,0.12476299
a29e07815eb6e15,0.05950827
a29e7c4e486822c,0.99993056
a29eddd94225f18,0.5297576
a2a15e51c6b6997,0.052495528
a2a186a1a819aa4,0.088878095
a2a295585db9467,0.09350213
a2ab96fe9189060,0.18081287
a2adc449bf7a5ea,0.09924688
a2adc798e35187a,0.1882231
a2af29fba65ffb5,0.06250121
a2b0619ad56d2b1,0.08695674
a2b073944d0cbf9,0.10024967
a2b33bcf7db48ef,0.11194132
a2b499899624dc5,0.96657217
a2b581e1cea7cc0,0.07717128
a2b6f57c9557e8a,0.9915684
a2b70f1a722534f,0.99626046
a2bce0a649f5106,0.15335873
a2be75b7158bb6b,0.1465999
a2c0993a9c271f9,0.5412556
a2c2aafc72a9f3e,0.11825687
a2c596aa96663c3,0.9941946
a2c5b79c7015d2e,0.08151876
a2cb52a6acbd9e0,0.9966305
a2cb54a8ab7f549,0.044307586
a2cd7859f516490,0.0707242
a2cd9e666189bdd,0.069389984
a2cdf1dbed3859f,0.29302642
a2d0007ffef3c2c,0.15615979
a2d27fa55b90779,0.04554985
a2d34cc3ce7fd99,0.11942972
a2d441e31095c81,0.14252755
a2d4854b4065116,0.11575583
a2d5fa93dd79b18,0.07281737
a2d78d19d9bb95d,0.2626699
a2d7a70368bbf40,0.26642624
a2d9adc50803f8b,0.123601794
a2d9d0b8ffce0c2,0.07819958
a2ddb5c62d2d132,0.07103857
a2deb931325919f,0.14408162
a2df2dee97fc637,0.5788199
a2e22118d19912a,0.14047149
a2e2747c4c42fa2,0.22744708
a2e498364cf2b3d,0.033419438
a2edd91664c7ce0,0.15864746
a2ee2dad4c97841,0.086682126
a2efea53463a791,0.22380023
a2f0d11d9f839ff,0.11664887
a2f61f098723fa9,0.14895697
a2f634010a4252d,0.9999784
a2f65492e10e4b4,0.9994031
a2f74437adc7039,0.16298106
a2f8eaee57673ad,0.11152568
a2f94c7a3f61e3b,0.9999968
a2f965f54eb1308,0.99944574
a2f9cd7bcd034f2,0.14530523
a2fb5397d7c9434,0.0790395
a300e1c6208f6f9,0.07896276
a302bb63135e6ba,0.0785466
a30344415fce738,0.020053726
a3035a9639b465c,0.08677063
a30421edcb56d33,0.11240399
a3084fc08c1d574,0.12227352
a30a211d413b27c,0.08427839
a30a5859527b93d,0.033478983
a30a9f2791cc4bf,0.11270924
a30c1f4db503e05,0.21247193
a30c7c0e23ba4ed,0.09003101
a30d281812b1d08,0.15374331
a30d3c738bfc75a,0.999339
a30e62d3d90d24b,0.12590452
a30ea4148f6ead9,0.12745883
a31166b72aa352b,0.09236816
a312adf23f484ca,0.9716921
a3157eefc481c32,0.12014047
a316c81fbcf5450,0.92953885
a31c322893b2b71,0.09181999
a31d4062dc3b47f,0.07530224
a31ef98016daa10,0.16012344
a31faf33cf56144,0.08246612
a326e845c7094f6,0.090583265
a32a487225f4bed,0.9997241
a32c2d3dfc043f5,0.11756128
a32d36ac549a6da,0.12623778
a333026ddd40288,0.16063371
a333d762bc6b487,0.055432223
a334d23fd70caea,0.06203858
a338c8b6f80d017,0.14801425
a3391b2539252a2,0.07487281
a339d91ba69acc6,0.99978554
a33acd1673fcf49,0.9997177
a33b2a2e86073bb,0.09957479
a33b67865b162cf,0.10068762
a33bd73f8e4095a,0.99989367
a33c196be4e04b5,0.99996406
a33c964541e2109,0.99995536
a33d2f74e17ec00,0.014063088
a33dd1be285e26d,0.056973107
a33fb906968d25d,0.06065756
a34187f49919105,0.15805656
a3419cfbdb0e14d,0.13239142
a3424b50e4d7d84,0.99222755
a345c3aea502723,0.030773997
a34600252f19f1f,0.9993275
a3471184430b6d1,0.069589786
a34ec66d07228b9,0.14748967
a3513b30481c3d3,0.053153522
a351a6bef633e14,0.12341098
a353ce31e2a2c28,0.024588693
a353f4a387d287a,0.1458417
a354c91f8d78730,0.082190536
a358428292a4652,0.05845558
a35d2c12560dacf,0.094728395
a35d3577e605de7,0.007173625
a35e91255e1067e,0.9994279
a3604ae1566b77b,0.99764806
a360babae032ceb,0.119581714
a361b1267a92fb4,0.9890429
a3627d765e334aa,0.044015072
a362b83d6857c37,0.17157368
a3636dc59e4dea7,0.13005689
a363aa18574d41c,0.1957788
a364229ce89436d,0.9999399
a366a8eaafd9f07,0.056747824
a366d6049cb2fcd,0.088049725
a36a1797f75b64b,0.09732431
a36a5d3fe7d8265,0.08851479
a36ea0b3a228235,0.9999154
a36f3a9b46b7011,0.12329453
a36f5c06df198fd,0.99983156
a36fd0d0a522559,0.06768025
a371538759f8f71,0.9987713
a371a12776cc7b1,0.12592426
a372cd9b8e73eae,0.051329065
a372f6eb2ed424b,0.47589487
a372fa9bcea20bb,0.0727091
a37cfc3f0298c5f,0.24224445
a37d5676c972504,0.99961007
a380c8f3d72edde,0.111461245
a381fdbcfe8dd37,0.07213001
a386108da615780,0.99978846
a386183cd4683c1,0.11037185
a3868203c4734bb,0.99998856
a386cbd534f07a4,0.9990252
a38868c187187fb,0.099276766
a389091b00213b5,0.96711826
a389c46107dd970,0.15378341
a38a3cb28850123,0.121772215
a38e9ec5869bc54,0.10847779
a38f7c3bcd1980f,0.99592364
a390d24cf71c441,0.9984056
a3916db4f428701,0.11067734
a392b625ea2dfd0,0.99960005
a393067d068f289,0.15307717
a39f91b15e82e61,0.08810109
a3a0c43cde88cc6,0.9991151
a3a0cadc1110df7,0.06933989
a3a1bf56e61a227,0.11124097
a3a24f293a5a384,0.04570586
a3a74c3ffedddd0,0.046097603
a3a7dfb094d2fbe,0.55972165
a3a7e74574a1fab,0.074989945
a3a80d83c23e14a,0.9994265
a3a8f20818b35cb,0.100347996
a3aae006151c509,0.08899422
a3abfd31f028d5d,0.9957148
a3b2721d243c29d,0.12649608
a3b644b066c2844,0.007743895
a3b74738ac5e8b4,0.99738246
a3b77d596f67f34,0.9999809
a3bbc6e2555a7c8,0.10910944
a3be8b661c1ee77,0.09418266
a3c15e8f40b5918,0.99892426
a3c2cb8ff6bf6b2,0.07689328
a3c4285432990bf,0.123411134
a3c51dfea6515df,0.13195747
a3c9b9493edcbd2,0.0954093
a3caa9a7a79bf44,0.9999264
a3cdf8d2c22c24a,0.23086588
a3d084158ade741,0.09968521
a3d13d286a7e512,0.12439449
a3d13d768cf5c14,0.10914602
a3d1f0fe401ccf3,0.13243726
a3d3310d8942bf8,0.06043744
a3d41f7cc35e182,0.10765556
a3d4569b5d4ff3d,0.09843855
a3d4be9b6b8eb1a,0.9999466
a3d58529b0ff4bb,0.14937504
a3d5e2e23acc0f8,0.9998686
a3d669df933e34b,0.10112592
a3dc02f5aacee04,0.03762415
a3dca718afe62db,0.117550075
a3dd3c8e33c760e,0.08729632
a3dd97923a64be2,0.99794567
a3e0855952ab90a,0.0680749
a3e1f35adc704ce,0.99939555
a3e209d3d72362b,0.99995774
a3e2b9926e37e9c,0.126159
a3e3e752e7c9d23,0.1250095
a3e5b58d2c6e813,0.999932
a3e7146bc7de1fd,0.99961394
a3e8aed18948bd6,0.14997937
a3e9ae342b13d9c,0.9981328
a3eab376fdf3ea8,0.12552767
a3ecfb2fc0c4004,0.4566086
a3eec419e71b211,0.036203954
a3f18d1fa9d8bf6,0.8526082
a3f1b8b4a528b7e,0.11627021
a3f2213299faa46,0.13997313
a3f7257458ea823,0.9999321
a3fb77c8a84a328,0.06997706
a3fdba3488bde27,0.9942735
a3fdf6297a62db9,0.10051203
a3feca1987c6b8e,0.061644256
a406cc4253d3b49,0.10907562
a4087719b92376d,0.042890415
a408795c6b9dd23,0.105124116
a408ee88ef5765e,0.99819136
a40b2985d20a90a,0.8482386
a40ba2b8614810a,0.030440811
a40bbf35130cd5e,0.99997026
a40ccf63a49070d,0.17561236
a40cf9ee371c98f,0.9995569
a40d86bad5ef435,0.12926817
a40d9c941f2a82f,0.9983517
a41204da556eeb8,0.15873164
a415dd4f2c7542b,0.10690751
a41629e34b69522,0.14502439
a417dd1416fa8aa,0.1025118
a419a2252d4819b,0.056059677
a419c408b746b1a,0.06509877
a41b47be8d8294e,0.105952024
a41c1e2eb6d22d7,0.0148977265
a41c40c6856519b,0.97866976
a41c47394dbf559,0.9994996
a41e311576fee7a,0.9999299
a41ebccec3cbd89,0.12944901
a4237bbb36ca0c5,0.97848064
a42b207c3937110,0.105388
a42c969451994de,0.99929285
a42cf4d5bbfc0e1,0.062730804
a42e93297c308e5,0.10228787
a42ed0bde44df2d,0.07609676
a432566d6f05859,0.9999116
a432cab9c7b83e5,0.12247064
a4335542528bbd6,0.9999677
a4342ab1fbc301f,0.26980403
a4379b5ef94f629,0.06499789
a437d94f48b4dc5,0.12261391
a438a854c2e664d,0.1504104
a438beb67a1df28,0.12388786
a43b515da655c19,0.1381847
a43c18c825a4fab,0.09855708
a43e29f2d2de062,0.077354275
a43e4336bcd42f4,0.9998374
a43efee38dc5e47,0.0666721
a441cc435008e4e,0.12991098
a442f2dfe43daa9,0.10124253
a443827817b249e,0.077500984
a443ca0ceae8e63,0.1451172
a44abf76d11cc27,0.063866116
a44c0d25cc78a8e,0.069395736
a44d9ab1b5d273f,0.09688986
a44fb61a5a487b0,0.04951269
a44fe6f6ac62e61,0.051148187
a4518c71513975e,0.99952734
a456d349a388353,0.99982655
a458611494223c5,0.08811152
a45a3550bb39010,0.09438586
a45b4849d835d74,0.15712157
a45b6f8f7147816,0.07700698
a45c0c12f3c7cf7,0.9997765
a45d5742290edde,0.15595505
a45d58acde9b593,0.1421742
a45fd3aabd0728b,0.023938503
a46279d897d39a6,0.104210496
a465256439e85b1,0.31081903
a466145d4e41531,0.077286705
a46614ed640256c,0.19462416
a4667b96de78d1c,0.9997903
a466e50a60e0c51,0.109793484
a466f5be91e908f,0.28546855
a46b0cbeff3d0fd,0.96365374
a46b7d35f7b4b65,0.15813231
a46e7fae4fc07ec,0.99998397
a46fe1f40a2a0a1,0.9997978
a4708351ed5f8d9,0.12021442
a47131ac676dbd4,0.12121109
a4720092937d389,0.9996624
a474e7316553944,0.020340154
a47957a8153cdf4,0.21508622
a47e0a02c833921,0.9998404
a47f0e874ea280b,0.09193821
a47f823a6da62f4,0.11441594
a47fbbb2c595192,0.11098142
a4804eda065ed36,0.050711304
a481da4ae4268fb,0.121785715
a48621c437c7f3a,0.1078397
a48a975c72267a5,0.072883375
a48bc9dce6b441f,0.15129037
a48da2846be8272,0.12293396
a49138bfc14cb69,0.9998225
a4943b8c2471ae0,0.07710979
a495a774f840f93,0.98707235
a495b5fa255d000,0.08128324
a495c3b472cfa4f,0.9691428
a49601dfa4a8cad,0.9998585
a497730a1405343,0.09639369
a498ecc53934b9a,0.110872045
a49bf0e86d79b4d,0.9995456
a49cfbeb73ad591,0.089490175
a49f89e83bbd6fc,0.067959376
a49fecb91bbf3e1,0.14130834
a4a0f1dbce3bdc0,0.0635156
a4a105556c982af,0.26764417
a4a6d25fb118d95,0.99994123
a4ad56d901ecb27,0.0713561
a4af1d22a8290d0,0.9974653
a4b183fca7ae744,0.0955683
a4b44503c0609ec,0.07848579
a4b5eccd86798a0,0.09470326
a4b81cc500febe0,0.09900342
a4b95b533b06a29,0.99962366
a4ba5d91eba5775,0.17879972
a4bee90dda27866,0.07176322
a4bef046459329c,0.11146122
a4bfd91a8b22c0e,0.004096421
a4c01c8a85b2ca5,0.7281774
a4c031c13f083bd,0.9994033
a4c083dce0e65a7,0.051261336
a4c35edce0cba97,0.10916431
a4c5e30c1f7096e,0.0068823444
a4c6ca5bcaa82c5,0.08935468
a4c87661b941b37,0.999959
a4c8e7d662f3d04,0.98939407
a4c8e898ed43b15,0.48992953
a4ca70dbecc96f8,0.9997331
a4cc25308865fac,0.05717955
a4cc97301d6a98d,0.08028369
a4cf8c91f232198,0.09506043
a4cfbda7bb9416a,0.25151038
a4d11fb7922b755,0.20320404
a4d1ece63650de2,0.07238184
a4d210a4d124f43,0.11670361
a4d223229f4b5a3,0.3126079
a4d53570c51900d,0.11899195
a4d6f680731041f,0.99984807
a4d92db3ef81198,0.08540179
a4d9a525ff524a8,0.1393622
a4dbb6138ccbbb3,0.061981857
a4dc886e2620cb4,0.99657834
a4dea1c59da3958,0.13735583
a4e1be92069112f,0.9998803
a4e278b10126fa0,0.94962233
a4e27936175ae57,0.05465942
a4e43c0e70fabf4,0.07289471
a4e6571bf98325b,0.99669015
a4e783950fdc266,0.088614985
a4e81fe265ab53b,0.9210892
a4e852338352d4e,0.029057857
a4e953abe8fa50f,0.06770762
a4e975e0e947bae,0.999839
a4ecdbb4909e0b4,0.17873576
a4edb648d4aea98,0.06420014
a4edd18b454cca0,0.055972993
a4ef28244f8d68b,0.14518422
a4f0b96e8e5f44b,0.107149765
a4f344f576566c4,0.06263746
a4f35a2485629ca,0.11719737
a4f37d47f18e815,0.12869185
a4f47104ee86989,0.9995203
a4f6ceb7a60aae5,0.99831504
a4f6da52a753f09,0.06893787
a4fb36ab3b70556,0.99968135
a4fcee9435e8dc5,0.09148284
a4fd380789bb2cf,0.08728893
a4fd63152c76d78,0.098271415
a4feb78df490ed0,0.39436787
a4fede73a443cf2,0.98078316
a501d3bb11bf363,0.12024488
a503358f75ed2fc,0.18767658
a5039bbb98fe7af,0.15403345
a503c746bdefafa,0.9995073
a5070d54954d32c,0.9988448
a5072bd5746c30c,0.08385124
a507ae7f892c20f,0.070600286
a508ee8c43c3e51,0.065771624
a50a1ed8dd01340,0.1417735
a50ba8d307925ac,0.09805922
a50d02caf27ee55,0.85841066
a50f86629a33718,0.9905297
a510c980a13288c,0.12240398
a5123bbcd575608,0.18618064
a5139393e334866,0.11892638
a5186029823dac5,0.029076945
a51ae805caf690a,0.12281747
a51dee6543af4be,0.9999415
a51df563796d207,0.06756122
a52418becf6d19f,0.10111538
a524567f6c20eb5,0.23691444
a524b20c5ca588c,0.06745525
a526bbc8ea29c1a,0.14831895
a52892c255e36e3,0.04266743
a529e548ea55050,0.095286444
a52aafa1e9fc2be,0.9999291
a52f2c54463ac47,0.0033805307
a52fe9beb753bc2,0.109573305
a530bed75dfb5e8,0.06440227
a530f39669d41a8,0.02395149
a5310335190bb20,0.09010971
a532f3ae8ec3938,0.8554715
a53386b07efec16,0.9999855
a5370ddc80be445,0.9998503
a5440b864732e51,0.14456597
a54d0bb5f841e61,0.10487278
a54daa6f45057ca,0.096474506
a550aa137d39f02,0.14671472
a55209ded7ffb3d,0.024413118
a553e7d67f69e89,0.11081189
a556560ee98b931,0.6970145
a556b60642a20cd,0.956862
a55739f75da22f8,0.15105727
a559f846a6ba5ef,0.10208994
a55a5674ed66237,0.9995513
a55c0ede58ede2e,0.08697643
a560835053bf9ea,0.12099688
a56315198622092,0.26568
a5668ddec42b921,0.15638651
a568a994580d2e2,0.09838322
a56be94e5d6be0a,0.08266761
a56d05c53ce4137,0.055884987
a56e1146db16891,0.13597628
a56ee4ac9ab5706,0.08349027
a56f42c2ce26a04,0.003433179
a56fbace46939a4,0.99919796
a5712802f75835b,0.10083969
a5752bfa3c320bb,0.06840492
a577372470579f2,0.99853164
a5774dd080395d2,0.07506466
a57757778a202f0,0.045604113
a57c751c10c0300,0.07641728
a57d168af68bd36,0.99924403
a57dedc86712b65,0.9996808
a57e5ff9db74950,0.1167891
a582303f781a237,0.09856499
a58416047e7b80c,0.06284633
a587465ed30489f,0.119559765
a5874674ff32abf,0.11647399
a5875233ac3d343,0.1151427
a5890a2509e22bb,0.9999714
a58b295a040a05c,0.115186945
a58cbc8b44162ee,0.10757722
a58e6331534ff06,0.08982492
a5905f6da345abe,0.99950904
a590628efceaefc,0.999369
a592243ba03508f,0.91034526
a59302c7b1282af,0.9985223
a59327ea4192146,0.9977833
a593539581870fc,0.086074695
a5937f2d7a7f56c,0.99906695
a59694a09e889d9,0.12695253
a59755ee4e7ba09,0.08231406
a59884fb1d4f2a4,0.9999816
a599c4e70e0b6d6,0.1515065
a59c1013259dbb2,0.10844062
a59e999000f44cd,0.082356
a59fe0fad810b5a,0.11285168
a5a0d0bdcf34307,0.067806326
a5a27e4b27a6bb7,0.14306772
a5a2d19189d3a61,0.121292874
a5a38024891069f,0.9995562
a5a48800070a580,0.99833566
a5a4fe09d811cef,0.99465305
a5a61f679f2b49d,0.97844505
a5ac43e87ecbf80,0.99012613
a5af866f19d6e92,0.07869609
a5b4d20c0c173a2,0.09143095
a5b69dadb6bfa1f,0.15473607
a5baafa67e45ec9,0.08990226
a5bbb4398d99f87,0.10549436
a5c0029cd99a199,0.09155399
a5c5a32d73473d6,0.16467942
a5c88f4fe570d0a,0.096156165
a5cbfcb69a8692a,0.18344383
a5cc8cda07f3d64,0.06430052
a5cd321c61555f4,0.12106724
a5cdd0e152ad974,0.07460567
a5cebf40bd16d3b,0.08615995
a5cf538ec929ed5,0.9943141
a5d111b8873e754,0.08498124
a5d44937f7ef187,0.3374517
a5d69a50b6513b9,0.967337
a5d860620b96366,0.09226509
a5d9273891e0600,0.5070268
a5d98feb1bf8ebe,0.15541348
a5dab0c078a2a2d,0.089185804
a5dcb90368a3aa8,0.17430153
a5dd7444bd83da2,0.027455289
a5dec6a83ddd0b3,0.045343556
a5e0eab84aadfb3,0.8153599
a5e1521f1139065,0.9949333
a5e2377d5fc15b9,0.077420145
a5e84f518c39fbb,0.1424791
a5e985c2636fd0b,0.99972236
a5e9c1897b5310e,0.9639805
a5eaa20bc755691,0.15179266
a5ebe28bafa02d6,0.106438816
a5ed6a76110c94a,0.0751047
a5ed75801b6adbb,0.99110377
a5edbde7be209e2,0.09043548
a5ee1ab5a415253,0.120889805
a5ef84d38a8efff,0.14497828
a5f00b14b51e38b,0.06777368
a5f312d1a7d2a05,0.1297878
a5f327da2587a1d,0.07573126
a5f400b18a1be5e,0.078676075
a5f425fb39542a6,0.05337867
a5f60a811345310,0.15125717
a5f6a2ab6ee86fe,0.068903044
a5f6f4a5f1b79e3,0.9994448
a5f88d408b9fe4b,0.115095295
a5f9b58d22a3986,0.98641574
a5f9ca4c33711d4,0.074086
a5fe5574e1d0678,0.18998301
a5feb8e4787a8b3,0.07957989
a60090c2c5c076e,0.11732964
a60202c559bc293,0.102236554
a6048dbdfca8a57,0.99987805
a604e9e3375eea5,0.9999968
a605b23d104b29e,0.9994987
a609650ef5394f6,0.058642596
a60dcf5eceb4c7a,0.06573713
a60e48bc0097d44,0.10745782
a61103a55f49338,0.11572893
a61371e84fbbda6,0.064252935
a61a8970b4bbf4d,0.05169754
a6230ad92d3a9bc,0.06756916
a62475115eb0b25,0.09757483
a628e72765cfcba,0.06449425
a6292f1e0131ee2,0.09813084
a62c81805e1f636,0.119120754
a62ca2e0ea4e78c,0.11564831
a62cb505193addb,0.15501484
a62d594bd8a3962,0.103410624
a62d6881b06ad37,0.10204266
a62e558baa633a1,0.12400043
a62e5ccea8b1cc8,0.9999796
a62efc79ca23bcc,0.08321591
a634f8cec522bd2,0.12412045
a6353c95994c86b,0.9999264
a63558f8aba878a,0.087915115
a635ce89c71b935,0.12475457
a63962ffd6120ed,0.4278578
a63a5ef5fae2902,0.044373777
a63df6f9a4f7c37,0.9960974
a6407ce61e0dc12,0.15845563
a6427a0767cc310,0.0675298
a646679fccecd45,0.08694066
a6471f3d1d840e8,0.11209695
a64878c481d2081,0.13224676
