id,target
67f4bde08a1dcdc,0.08436178
67f50df606b35ac,0.99999255
67f52018caf8249,0.09936086
67f68d805dffa5c,0.16662242
67f7721396d4e11,0.05323241
67f7bf37002ab77,0.7747507
67fb31551593911,0.15436706
6802cdcfdbe0e38,0.13032952
68036dafdeab488,0.09373285
6807e80998e1190,0.1683267
6808fb9e42e6b78,0.06000311
6809e2d68b7aaf9,0.12171553
680f0b74d7b527c,0.07218782
681053dadb99ef7,0.09376778
681099454df3aca,0.1520927
68158067274a3bc,0.9994553
6818694806292a0,0.9998764
6819b5cf7c83a09,0.027232558
681dcaf5431fb66,0.13632968
681f8b539ac2b24,0.06585277
6823c8d1415047a,0.047343034
68248cfb4b58ec0,0.096810825
6826209a136bedf,0.9998062
6827387029c30c2,0.04934739
6827ef292f86050,0.1275038
6828a987620ad0b,0.052809704
6828f5f3cf43acf,0.01878787
682b514387e2fca,0.99383104
682b8070a6089a6,0.15411362
682b8e20ba33785,0.12771045
6830df0036137a2,0.09296395
683280fd0783bcf,0.99971306
6833100c8750257,0.12791342
6834cff8c2dfd21,0.11275412
6836e738e9c7ccb,0.11868738
6836f098e4031fc,0.17340791
683772133fb0424,0.068448916
6838288d56d1ca2,0.111757115
68390f076c859e4,0.99285775
6839eb3062730ff,0.9998339
683b4083edb1e9f,0.9999983
683b44c4ad81d6c,0.09888895
683d683063d777b,0.07641676
683dbe031d9d2de,0.15366492
683f146910d32a6,0.16878717
6846b85698243d0,0.13205001
684902f28a38d32,0.15196988
684bd447cde9714,0.1258211
684c00ed5b2e641,0.9999431
684e778ffcfb3b7,0.006704475
6851a14dc70010f,0.13575856
68528180953960b,0.12778494
685395c98623d7b,0.05614844
685649de3926223,0.1846337
685fc523ee70307,0.11475153
68608c92b7a510f,0.08286776
6860d5ed805fee1,0.09819738
6861fdd72ffa8e7,0.10569972
6862c9d3c83734f,0.10956516
68630eb4a6a2133,0.07873033
6866b511a1a414f,0.19534788
686742172e6a574,0.9999819
6868d9358d6f1c3,0.06203083
686a01aab51f69f,0.1106313
686cdf88ad570c1,0.052167833
686ddefcf59b563,0.99992007
686f0dc78b2e709,0.13325976
68709fe5157bf3a,0.09862363
687351f169ba3c1,0.12591806
6873965efc1420a,0.99981195
687442f827596fb,0.108045794
6874680b8cefe46,0.048516285
68747bd3c11f808,0.98400605
6875454ddbd7c08,0.11852546
6875e8d657deb4c,0.094710626
68768a5c8b427c3,0.0724062
68780a6fa887095,0.079049364
6879066391a1b8c,0.10982959
68791b00d3ac97b,0.14468235
68792cdf2c61ac6,0.009612079
687a3ec89e30721,0.12320089
687ac7c16a04259,0.07705996
687bab9cf24af0d,0.097727254
687cb7b13963bd1,0.12031378
687f49659c4f439,0.99985635
687f78a58ec494d,0.25408494
687ff7ccd2aad35,0.99992263
6881d572b217a5d,0.121935904
6881fac3c84f8fe,0.99921435
6882925b3fe54f1,0.9999994
68840b7f990fcad,0.11700954
688451cad37aa30,0.99999964
68848bc869f3777,0.048841514
68865b721576669,0.99978983
688a20a76ef23aa,0.12967978
688a581bc0ca2c3,0.9999832
688b3899faa28e8,0.010969602
688c15b62b0faa2,0.14483654
688cfa8fdb4009d,0.100697495
689304ca3cf17a2,0.1090015
6893e4a02570955,0.14181408
68945242c8e4c27,0.11063802
68979a1f9c68b89,0.117431544
6899a9dac4c5d32,0.9638263
689c5340488852e,0.1017551
689cf50fded76dd,0.16286115
689d3782f77f375,0.10120137
689dd31908f48cd,0.08632932
689e6fc2c454a29,0.0790177
689fbb089b30a7c,0.050310124
68a08d741b42ea0,0.10741997
68a11467531dcff,0.07769108
68a2a1228dbe4ef,0.999833
68a2ccc75cae081,0.9999992
68a406fac7ba7f8,0.9992094
68a4cdf6e33e94a,0.10040645
68a54b1f39287f3,0.09708572
68a815eb342a0bf,0.011679679
68ab4012aceee97,0.14537737
68ad187e2ebdcdd,0.9999994
68ad38fe611577f,0.28208166
68ada1bff549a53,0.02386021
68afc03df262b45,0.097078964
68b1fbe5fef61c6,0.104220055
68b2318ce853158,0.013384372
68b268504cee06d,0.11538794
68b2a38164d79c3,0.089533724
68b95f5249ec23d,0.09932574
68bb4e3bbd9ca84,0.11610432
68bbcb362a793a7,0.99999505
68bbcf651b1b3e5,0.1122419
68be462ce3eeb9a,0.17783126
68bf1e432a0d766,0.13247877
68bf690cb5878c2,0.16055217
68c2fd30a140f91,0.19701955
68c44ba8ba5eddc,0.07593267
68c89c6e07aab41,0.99900466
68c8d2b00b794b0,0.14451246
68c9505fd30ae04,0.11571562
68caa9aa0ba163a,0.99998724
68ccd8593478c67,0.12920707
68d0449902a430a,0.03308186
68d0df7fcdf26a8,0.06258748
68d1fb247c21744,0.07938105
68d28f877f7c62c,0.2182447
68d3316aa85b0ac,0.9985161
68d416bf61c07ec,0.10561617
68d761c72029a98,0.11120536
68d9a5cebc9453a,0.11641693
68db968f570c259,0.9999735
68dbaa3e6dd33cf,0.07877755
68dd86bf7cd405b,0.99999964
68de9a1c778f4cc,0.049676277
68e0be5741ca95e,0.15859318
68e0e8f829c9338,0.06154896
68e350d0ac03067,0.99896157
68e49ef17288f6d,0.065964356
68e50e0acfe59c6,0.15374914
68e6a192b54a3c0,0.9999629
68e7f5757ebd28c,0.06826739
68eac98dacdaa0a,0.12672928
68ebaa052ab3412,0.10417672
68eca0673864532,0.08531685
68ed48dd8027bf1,0.025266614
68f13f5b73706d3,0.03865673
68f2243bb338c98,0.19738522
68f321134bf9e89,0.13201325
68f3a10e203ccbf,0.12706801
68f4586af6f1b64,0.12720487
68fa43251ee0456,0.11833276
68fbd0a69b44b76,0.99994564
68fc45b9430488e,0.89162016
68fd59e312c3821,0.15638407
68fdbd494dcd470,0.12193368
68fe2d57ff65177,0.1319805
6901b311436a40b,0.09853523
69022fc7f385980,0.09181152
6902d860fb77ebe,0.10109997
6904c6075431e97,0.6197897
6905f3a69ddda3f,0.12978837
6908d480895fc83,0.02211951
69092e2b133b24d,0.9998306
6909a089a79ee2a,0.13296142
690a8f949ffa13d,0.98790133
690bb8d4555f629,0.20097902
690eb350d73f0be,0.99999964
690f52633156086,0.10314409
690fd0870360fd2,0.11760056
690feee03c78924,0.13883863
69115fe434c43d4,0.10491989
6911b45075cdba1,0.088155314
691349fb1a12363,0.058351588
691669818296c6d,0.11537
6916b24bb5b71d0,0.12780337
691c5719fa35207,0.13343564
691daf6ab65f7c5,0.98241174
691fdc68fe4d87a,0.1317697
691ff4c4c7d2371,0.102747
6923444f53949da,0.9999989
69242df17c70a62,0.082017094
692693452ccc097,0.35334378
69277c209aba49c,0.13206773
6929ff5c21f36e8,0.11211975
692ac373b9d35ce,0.99983513
692e05057b2c70f,0.9999906
692f5ec86a2a6ed,0.9999992
692fb5c69a3379c,0.1267648
6933bb579ea5555,0.07856151
693a9d1d5226e9e,0.12600315
693ea24b4dfc88e,0.13103285
693ed967b269614,0.089087084
693eea1d1a9a02b,0.045540493
693fcc2c7375609,0.044599444
6940f345c96de28,0.04761362
69434af36be4e63,0.050574113
6944b093aa09b8e,0.075542964
69471000411e4ef,0.13754573
694727ca82803eb,0.116170466
69477356d1ca396,0.9999946
694911b8a4b2cd2,0.9994831
694a6e18f4ee455,0.29337275
694b985c0542a58,0.10246573
694c679a2c2b2b3,0.99999267
694ef4a9ca62c55,0.13751073
694fd9d107fb40e,0.99997556
695030de8141e02,0.99280375
6951aa5a3107b99,0.08854469
695248b370d9cfd,0.06384204
695349bc3714093,0.12528583
69534f0b87b1db3,0.9999998
6956097957ccebb,0.0709023
6956a4c8e727da5,0.99996984
695727a131af324,0.07891435
69584c914d58507,0.9999998
695d130bb5a9435,0.02115111
695de9a55ead434,0.9999812
695e5398554e8b6,0.12958315
696078ebbae972b,0.07143439
69619a42ef04085,0.22091806
69663088161f162,0.24040976
6966443f1a627da,0.083890535
696663f4e3c5aee,0.0932186
69667fc27e1a691,0.09569713
6966a3bd46222f7,0.120732285
696834e0f1d993a,0.1039359
696ce62132d22bb,0.08651069
696eda25e0c5b2c,0.99547994
696f12a4ed65068,0.086368814
696fcdd4e40c0df,0.010217404
69723178d8f5de1,0.11727456
6976b6ec2a0f409,0.12644017
6977c8760cd4f7b,0.99501336
697d2cac21ee61b,0.14724557
697ff14d9eb507e,0.33706728
6980a003034a0c3,0.06806885
6981fb17854dbc8,0.9999806
698262d8ede7c64,0.17717157
698384aee931f40,0.71967846
6983adcb4879279,0.12948507
6985e35f7b49236,0.1064437
69865acb797fb5a,0.18088748
6989df033fbce81,0.12306379
698bcb8b38bccd5,0.9762064
698cd2ff05173cb,0.08504073
698de7d75639467,0.09565671
698e9ba28ab5d7c,0.051315803
6992c75460aee88,0.10521457
6992fb983425405,0.10553823
6993c358edc3079,0.11074289
69967f87175cc0b,0.15316558
699710a5dae9efe,0.99997693
69977fc708a2ee3,0.11880694
69998fe16ccfcaa,0.051665734
699c28e0fca71aa,0.15035363
699e37691f3bbfa,0.09130305
699e554f2541c17,0.9997784
69a0fe45e2d3f22,0.22322714
69a1d8fdf3493f5,0.99996597
69a36469ea6ad66,0.085143685
69a4cc81bae681a,0.09693073
69a5fa301cb486e,0.9999982
69a74385589b641,0.11527713
69a76de172ea746,0.11492491
69a9e93eccd73f1,0.9982457
69aaa7ca3250e4c,0.06756811
69b00c5ac5c4809,0.12280847
69b194600666011,0.999705
69b194799b16082,0.0985394
69b29f21c1c9703,0.18583837
69b38fa8fb043e4,0.103315294
69b677482e9231d,0.11282724
69b7dbe5760fc01,0.15784335
69b7e7b77f1d72e,0.11776511
69b848389ee89a2,0.24216743
69b8b4cdf8dee5b,0.9313741
69b9b28fb6582b3,0.019773494
69ba01e4ac2b3d5,0.09007317
69bb61f4fbe00cc,0.98647296
69bc7a7cdb4657a,0.1247864
69bd102791290dc,0.08444999
69bd940c510887d,0.9999987
69c04fdbd9d3e54,0.3287825
69c1cef62781207,0.05617585
69c2cea353fb7ab,0.053905737
69c382d800c23a8,0.06964689
69c77392c3e5263,0.106631875
69c7c0830342c36,0.0070027458
69c94d5dd73408c,0.055013906
69cd4e80258682d,0.10845743
69ce9b95c4644ea,0.9999933
69cf5967847fd72,0.11229305
69d36b796ada49a,0.058342237
69d3d280e5c7c9e,0.999629
69d70213c6a0724,0.13080037
69db5d484d5d230,0.99999774
69dc272b6998e9e,0.13096893
69dedc75b27bb06,0.11884151
69df82f06e62890,0.11046181
69e00e2b7253c18,0.07238442
69e04ed44547c30,0.109603204
69e1292f04c8d1b,0.9991193
69e12f35d6d6d3b,0.12828623
69e2d2c66561f39,0.07382222
69e31e455948605,0.17572868
69e37d8524a9458,0.105668865
69e39ed05fce5b7,0.090530895
69e715f36c7d159,0.12880762
69e74dc5e12d994,0.131154
69e9944b56e9ea6,0.0900168
69eaaec5d951186,0.09312595
69ede3f2ab3c2e5,0.12633903
69ef46697939a0a,0.16945818
69f00d8ac0dd2a0,0.15516984
69f3e896c637e74,0.15522103
69f63e8e4488310,0.9857332
69f6862926fb33c,0.9999455
69f7f02ee97b367,0.99986285
69f97fd45ffdc90,0.99999696
69fa95f9c229700,0.13665488
69fc97e82d050d5,0.13482288
69fdaf06260fcd5,0.11505773
69fe4471a9a51fe,0.115451574
69fe588be51191e,0.9979396
6a0004171321695,0.99999875
6a018077e273cd7,0.12614736
6a0325833c97198,0.99998057
6a040afc89cf8be,0.07081179
6a049e4c6924ad3,0.16114937
6a0b01239b6b0af,0.13305743
6a0d6da5dc4c166,0.9999563
6a0da205d5ced24,0.0040729353
6a0e768e1ee6ca6,0.14450033
6a124a12f5fb6d1,0.06591274
6a17349946ead05,0.30757573
6a17a60736c2a22,0.99994135
6a19d5254efee52,0.105192885
6a1c3fd17d2e050,0.09303872
6a1e6e653392c52,0.9899147
6a1ec2d9aec2228,0.99880314
6a226ba61ee6a60,0.11323537
6a234c5a53dff00,0.99947536
6a23721aac7c574,0.99949825
6a237d23c015f15,0.992534
6a23a3b50472347,0.07188942
6a2482be7d28f8c,0.08206032
6a24920635cd335,0.14722577
6a2701f15e5e041,0.09160263
6a273b5b09bad30,0.9999994
6a278b70afeb8b1,0.15722473
6a27d1754654e67,0.12185701
6a28ee4aef04c96,0.9888662
6a2ddb0a3d3a6bf,0.47611332
6a2f1809a34ad8a,0.9966572
6a307faffbfaf4f,0.69951797
6a31365cbf89a43,0.14438339
6a31787fd399d84,0.7966822
6a3206142c2b42b,1.0
6a3346a00825a21,0.9998821
6a33756ccf72912,0.20564595
6a34b65c83063e2,0.015320425
6a3692a1bbda446,0.15297201
6a39d95d5417053,0.15262255
6a3a5dd8cfb0ef8,0.089087605
6a3b21a4dbddaf6,0.09501295
6a3d2808c41e248,0.9993086
6a3dc26d2fd5470,0.049073935
6a3dc4d1ab299d9,0.10632603
6a41d14684d01ca,0.075164124
6a42cbbc0b25e84,0.11382426
6a4389beaf9ac72,0.009131497
6a464de920478f5,0.1493022
6a47cb08357e4cc,0.08867836
6a49cca596799dd,0.102105975
6a4ba67584801d9,0.15045914
6a51b03ecd2410a,0.13506177
6a52ad03751f3e8,0.107759155
6a54dc3bb456b85,0.9999894
6a58edaa9a1caed,0.09890115
6a5985bc02df61a,0.12728491
6a599a8c3744614,0.12868685
6a5a1bda3173583,0.10997045
6a5aba974be6d55,0.14182585
6a5c982ad2a4098,0.05030323
6a5db89d74c6b96,0.15451258
6a6211fee57599c,0.073232345
6a6280e6d480c81,0.6585978
6a628aa6228746d,0.07193962
6a64b55b6658963,0.10279145
6a677fd0ea286d0,0.116073415
6a67b6e8f92a47d,0.9999239
6a6c4660dffc72d,0.11703358
6a6f54ca141e7a1,0.12520337
6a6f81a236133c7,0.09569168
6a7277bb9cb90d2,0.11015481
6a7628981825b3d,0.99999875
6a76a838d2e1dde,0.24461246
6a76db95cbad342,0.08471091
6a775a32b7040d6,0.9999936
6a78c4a9a323bd9,0.11295392
6a79dcabdc79e27,0.99988145
6a7dc67517d4b25,0.19512399
6a8051ea2761dde,0.08504768
6a81708bc057727,0.9999347
6a883941b8649dd,0.021475488
6a88a012dbb5e18,0.23198803
6a88e048e7cc649,0.9990718
6a8904ed2ede25e,0.9970461
6a8924cc41088f2,0.098666
6a8cab05be10110,0.12044905
6a8e18f1d9b4650,0.9921073
6a8feca752c016b,0.1485722
6a928ee09a6aa48,0.10934396
6a932a25c93c293,0.10522242
6a93326b1192379,0.05696662
6a951da0eb76219,0.12045667
6a95aecf3a77aa8,0.08942663
6a95e8793c4c072,0.07173275
6a963a7d7acb8ef,0.5330927
6a98243d7c858cc,0.9998473
6a98d93900f1f9f,0.18606879
6aa19e76bc4374f,0.1643835
6aa440479beca68,0.124092564
6aa67c06d662d83,0.09611113
6aa6cf6a3af2973,0.18216987
6aa81709c3b5663,0.053396095
6aa8b0eecb7693d,0.13410339
6aaa52096f56cea,0.17410237
6aac571d1f8f273,0.09567444
6aac79985cf8031,0.08898494
6aad5ab3424aac7,0.99969804
6aaee3738c0e5a2,0.999997
6aaf2f13a5a108d,0.16413489
6ab0320b47b6541,0.044154175
6ab15fc0062b9ac,0.99952286
6ab26418a078066,0.14859983
6ab29509842f368,0.9999385
6ab66c643f9c477,0.08472426
6ab6da247082e1d,0.121342555
6abb1712aff8829,0.99958384
6abb29dbdc374ab,0.08529686
6abb498a29e8b7b,0.99998266
6abd24516f796be,0.07658261
6ac071c57e2bfc1,0.055192016
6ac2717d7faaa3c,0.99999714
6ac4defe6dd86e7,0.10154035
6ac7f3a8187228d,0.08954735
6ac8b0b782b1bb6,0.095240496
6acb3981853a97c,0.99998343
6acec5904742596,0.99994326
6acf2105387f3bc,0.1000973
6ad197f2054f009,0.1896453
6ad25a7274ae23a,0.13430181
6ad462a07658603,0.106538154
6ad607952d5d79a,0.99930495
6ad62aa01b8792a,0.17746308
6ad6627fcf9acfe,0.1034296
6ad6748e0669f4d,0.091428116
6ad6fc0e5a97c7c,0.15751088
6ad79a5931a79fe,0.12548447
6ad7e1c2bef6a17,0.2394562
6ada859c7b4d0ae,0.1055284
6adae22dbedc1f4,0.99999654
6adb274183b335c,0.94794846
6addcf50da58f0c,0.09810556
6ae01f201bba12f,0.25488716
6ae35c2db02c964,0.25477165
6ae39ef6ddc19d1,0.13849111
6ae786893298086,0.14778313
6ae986ac8dd02fb,0.092767
6aea8a96a544cdf,0.15992346
6aeb2d7714606bb,0.9999817
6aed5844791bc49,0.13062513
6af2164012e8c68,0.0865875
6af25613d931fc1,0.13792033
6af3a5104533bab,0.9999641
6af44ac7fcd698d,0.094606385
6af7ba249ef6791,0.06180604
6af94d52d2bb08f,0.14725633
6afc1bbd208947b,0.058341067
6afd86a49116b6d,0.12203908
6afe4a34d20a17c,0.9998766
6affc41d7420f86,0.061975427
6b01d1465e99ec4,0.9999444
6b01f71704699fe,0.109688066
6b02a63a8a2f5ab,0.978858
6b03db6af31f97f,0.9999998
6b07da3dc0f75fa,0.09418154
6b08a2af63e254c,0.10569682
6b08adad62b50a1,0.10430457
6b0aeb87f8bb8bd,0.0885138
6b0b3d39e45b8d8,0.09160827
6b0b5273a7ee2e6,0.99999964
6b0c14dff812f15,0.13895327
6b0ffa2d03e723e,0.09650348
6b10e97f25dcd98,0.9985651
6b11ec3b694eccf,0.14475864
6b1302b3919fbe7,0.9998824
6b140821bb59af0,0.11989901
6b14086c7429c64,0.9999933
6b189f54ef9668e,0.0746932
6b1fd1d2a2900e4,0.14360502
6b22b26db31d364,0.16705254
6b236d4fb1b02f6,0.07213183
6b24467c8d28c97,0.1406903
6b2889d3fbc77c8,0.05730799
6b28d011037776f,0.07192693
6b2aceb55b3ef01,0.11590596
6b2b995e8be59dd,0.067554235
6b2bf4b421ba899,0.07400801
6b2ca67c04c38a2,0.9999965
6b312b9d0e9b693,0.09023068
6b317ababf3dea3,0.07661957
6b32425ad739e2e,0.15226491
6b34beabaad9f13,0.10821323
6b357af48b8a894,0.035139598
6b375b6906bcd7a,0.09018574
6b3866c807886c2,0.060979914
6b3b1ba24bf853e,0.15487298
6b3c63d9cade661,0.09927492
6b3d52c4207ef4e,0.9984544
6b44b313c70dfb2,0.16871195
6b47b187cff6669,0.999979
6b4a26896472005,0.12692855
6b4c55df1c52bfb,0.082024075
6b523d033dadbf4,0.27196538
6b58797e115efd8,0.0739478
6b59355296b5904,0.9934869
6b5955961ccdd5c,0.11690519
6b599035f185182,0.10449614
6b5ae7444a19d59,0.09357017
6b5bfc702b44e47,0.9997864
6b5cf2d04e28d2d,0.9988095
6b600d5fe494c79,0.13893029
6b60180bc9d4de7,0.056084793
6b6266d1c2612b1,0.08219035
6b6353b771216ad,0.068165496
6b635d8efa52369,0.13050261
6b64ad4de13a5bf,0.10724075
6b655f9a34cb9b0,0.05145496
6b6bed80dd7c26a,0.99995536
6b6cb0a7a93d17f,0.1404106
6b6d1a6d0179c37,0.059871387
6b6e74a37a13c89,0.9999981
6b6e9a3f894ab11,0.8864457
6b6fcb4e329aad7,0.121923365
6b70c71c0bdfc14,0.06759939
6b723ee6447c2df,0.13777463
6b747f4a94832bd,0.13718393
6b7551fba82386b,0.06529096
6b79367b76fb469,0.03134794
6b7a7518cb35a28,0.12892815
6b7bb6df12f0293,0.13219649
6b7c6300dffde5a,0.12499944
6b802cf6f54de99,0.1128483
6b8162de4d976a7,0.14029904
6b82fb8372476b8,0.078498565
6b878a293198c26,0.09202792
6b8a694d1a5325f,0.032942288
6b8c1b0d90b5df8,0.117385104
6b8dedff56fe243,0.11233425
6b90a4117bc6de4,0.12239206
6b923fc1306161f,0.15296504
6b936a522bcfa1e,0.1348118
6b9449631cf9896,0.9840187
6b9642747d9e8af,0.10060922
6b96464eef2319a,0.16321832
6b98dec69aa7009,0.14279863
6b98ecb24ce6183,0.9995963
6b9a1a005712fe7,0.08394859
6b9ca84637b00bf,0.124890186
6b9dd001887324a,0.06261053
6b9dd0acf69e2df,0.12983242
6b9ddd33dcef0d0,0.13654459
6b9f1681fa57c4a,0.0669833
6b9f66bdd54f463,0.109339416
6ba04af50ae3875,0.089975394
6ba3d105bcb5cad,0.34583545
6ba3dbb9b7d63b8,0.12439358
6ba4700c45b82d8,0.127871
6ba7c2da1190d36,0.19755937
6ba96fad1bd57f4,0.070159666
6bab8b5eace0736,0.99999857
6bac071936be0d2,0.9883874
6badda789029fad,0.1106169
6bae8c6220076e0,0.11973484
6baf554ca573c82,0.0778674
6bb1c2a30eefd97,0.9999938
6bb283d951b832e,0.9999813
6bb2c6a53c3981e,0.082051136
6bb66b20c49b26d,0.116507314
6bb8d9c0281eaec,0.079922736
6bb9ea9689f2972,0.042377196
6bbb58183b89f42,0.106660806
6bbf540e5b988b7,0.13273805
6bbf73ac039ccda,0.9842005
6bc0200f10ea6a3,0.12556973
6bc0be8885f0e08,0.074184574
6bc274646ba9b04,0.12096916
6bc2868d2443546,0.06911272
6bc51d556c9fa4c,0.08937321
6bc5543960903f1,0.061737847
6bc6479e424ecac,0.931104
6bcb1c9922696b3,0.15670447
6bcb5b3c0744110,0.12028315
6bcc01872b00b64,0.99980414
6bcc0c75023a3e0,0.9999982
6bcf8f05826f616,0.091074236
6bcfd6ccc6931a3,0.11552373
6bd081450edeffa,0.13501683
6bd159452f714c3,0.09629189
6bd533b648633db,0.9115759
6bd769632bddfa9,0.12905435
6bd7e442263d62c,0.43443495
6bd99411d1aff2f,0.9999859
6bdad3969fed14b,0.06432251
6bdc3d24bb0196c,0.050092828
6bdc6687a1e86b3,0.07393585
6be170b7dce1776,0.13675985
6be2793f15a9548,0.9999998
6be50c430edcdae,0.11047013
6be510e80cdd6ce,0.121405855
6be5cf4c5fa726d,0.08034848
6be73b1ec93549c,0.15407924
6be7ce4e7abc138,0.102072455
6be8aec160dca9b,0.10704638
6bea16e3e0c194f,0.15318279
6becfe546ecaf0e,0.99999845
6bee0b6a6d8900c,0.0846563
6beeaad715ccd94,0.10830035
6bef42bb97b307b,0.11455798
6bef76ffe1376e8,0.9999689
6bf1638d40afa54,0.10380683
6bf16412829ad21,0.12040446
6bf1db7c65ff1f7,0.9999933
6bf204f4f78e483,0.08376084
6bf24ace56ffb56,0.07509384
6bf35d2bb216811,0.021563927
6bf5f2014d5a342,0.15885215
6bf906a65fcb37f,0.052225392
6bfe3dcbf54f86a,0.025880769
6c0254ef966df78,0.12780145
6c02c1baf594237,0.08784705
6c0495de0194497,0.9994707
6c0692ae6ff0f2d,0.14928001
6c0786927415132,0.9995718
6c0810361ce67d2,0.3076573
6c0902e4721a897,0.114651784
6c0af12649d1313,0.12068983
6c0ba0dd39fdda9,0.07406734
6c114efa6b7d9ca,0.9999995
6c117eb1ee501fe,0.99998885
6c1279506e58bbf,0.14710791
6c127dcb08fca2a,0.07909414
6c1302ebb5e2588,0.0886921
6c13bd53478cbda,0.09394991
6c14457c984eceb,0.11329274
6c14dab1c9b9d3f,0.96026546
6c163ec67fb1648,0.99999505
6c16d202359f35f,0.10402801
6c16d2a4accc6df,0.9999994
6c170c7d1e4e206,0.0819519
6c17942f4398c87,0.10937519
6c18e1cf85664e9,0.092675194
6c195ee0e21c2ae,0.12931256
6c1a1785a8198fc,0.14884141
6c1a61febcd8a36,0.5269057
6c1d714414087c1,0.0064802626
6c1d9f6c7c47bb2,0.99964905
6c1dfd98a1eb8ed,0.08716193
6c1e859af2bcbb6,0.122216724
6c1f3dfffc7e8e9,0.08829333
6c1fad5165c19d2,0.2977937
6c1fda841b7710e,0.15766974
6c2347b038d233d,0.21453877
6c29c8a27bed97f,0.08298532
6c2ad9724cec840,0.17266402
6c2b377a8a66f0a,0.19285771
6c2e4036d09e2e3,0.12542835
6c30d8fb22b0a96,0.13653812
6c3140b5789e67d,0.08640139
6c3541eca49d149,0.07052265
6c35435a16f62ff,0.05941882
6c36628eb150561,0.20171893
6c379afedc16495,0.10132144
6c38447575ff27a,0.12856424
6c3bb4a1f5e4977,0.9988888
6c3c4437e200480,0.9999933
6c3ca026e8e21a4,0.07671048
6c3d12cb36b6d6f,0.1266865
6c418b42db7c499,0.120706156
6c420c289ef36c5,0.9999088
6c4256b25a865f9,0.9838746
6c441b7cb972039,0.036178924
6c456a61b5853e9,0.18242235
6c4639edf4fc497,0.059973467
6c4a734cf0188ad,0.99991524
6c4bf70ec1e7fcc,0.18125017
6c4d15eb4932138,0.13259251
6c4e25662b93216,0.082522
6c505ad578bf1cd,0.38563156
6c54fbcf62c53b4,0.07898613
6c57f9f1806790e,0.08718586
6c5882e0c7a8e6c,0.06794967
6c5bd9d05f2b05f,0.9998905
6c5ce7321d6ec1d,0.102587424
6c610563fda54e2,0.10981433
6c6212e4dad1c31,0.9998661
6c62d1a6566b1c9,0.115659855
6c63871305b1bd4,0.0886449
6c638f3b6d17352,0.1202451
6c63ac8df271c96,0.21230944
6c6739ec54aaec1,0.086976364
6c6821b5abb3cb5,0.99998534
6c6b33c4c341fbb,0.999663
6c6d12ae4fcdfe1,0.05583986
6c6d5afe4b717d6,0.09039755
6c6d5b651c9e669,0.9444321
6c6e42578ed0c65,0.07153237
6c6ec0b0d851d5a,0.08618776
6c6f046fa837641,0.04481376
6c70c8f4ae9f1af,0.4528393
6c72aca192014f1,0.12250155
6c770cb727c9f50,0.13227752
6c77109ff4aa400,0.18084104
6c7764a035f818c,0.9998994
6c787126a03c27d,0.009642949
6c78e686cffd4ac,0.12740532
6c7a805eeb26546,0.018043054
6c7b1684dd6bf10,0.116145514
6c7b5d25591bf7b,0.062328786
6c7b80cfce95c28,0.12806635
6c7d3da63f674ca,0.14288929
6c7d3df998cafb6,0.09274255
6c7e059f0b65127,0.97204876
6c7e128da257fc7,0.25165293
6c7e2e09e94b8d0,0.10912065
6c7f6ae585e35ba,0.13028781
6c801e07e61a162,0.10342832
6c8369e6465e439,0.0481025
6c860150b15abbd,0.026503
6c879fbd8263572,0.14850514
6c8be913e3c3501,0.99999964
6c94c7fc096bd4f,0.9992552
6c96acf13bc78a9,0.08283137
6c9844364b9e8b0,0.10430075
6c9d058a670e905,0.09895623
6ca107ce640d222,0.13087854
6ca3edd04d9598e,0.15586482
6ca48f7565f0a0f,0.9746562
6ca9c1d4aac2279,0.06856499
6ca9d0e945191a8,0.060225166
6cab6a509b61ab3,0.10495629
6cac490111fda2b,0.06316446
6cac5e8ec76baf9,0.99978733
6caeaf5fe2c24f2,0.14972627
6cb13d333f64ad3,0.99973285
6cb1506322d0245,0.1304077
6cb34f8894ededc,0.12253219
6cb468fc53e4c68,0.074569784
6cb569380b13efc,0.25657254
6cb8d99a12f2f31,0.0674261
6cb91750c459a53,0.07775853
6cb9bcb234ecc71,0.082093775
6cb9cdf39e76aa6,0.12645124
6cbb54aef36a9ce,0.09478386
6cbc8d6530e7fa2,0.12811573
6cc14fdc89aa119,0.08133751
6cc16759966cbe9,0.14939035
6cc1e76eef2b605,0.07403739
6cc2f77b8640f91,0.12370317
6cc439df4fa9270,0.13865307
6cc55be3e2833b8,0.082106486
6cc662b0117a1aa,0.13322178
6cc83f6cffa227b,0.084199
6cca733c4cd6145,0.006661825
6ccade327193065,0.106708884
6ccbd2224864907,0.11369462
6ccc3d74d4a50ab,0.999499
6ccc893b96b18a5,0.058761694
6cd4c246c375027,0.108185574
6cd5d41b941aab8,0.102002874
6cd851e16a02180,0.11309378
6cda5769e5b4b29,0.21227796
6cdc4fecc378749,0.10347114
6cdc6bcc5dc6e2e,0.15960582
6cdd24ca392c974,0.99998033
6ce0be918be5f52,0.13023818
6ce1e0d41a2f49b,0.27074897
6ce2f7f6b4590bb,0.1267877
6ce340a5879e573,0.11750512
6ce5f093a303cb4,0.999967
6ce710e74f2b285,0.08917326
6ce795c8fa7b7c1,0.08038677
6ce84c5b087dd12,0.9999275
6ce9353daddce7b,0.99997294
6ceadc697198b47,0.08909035
6ceb1037392c316,0.11967559
6ced1c65a4479fd,0.11991475
6cf18433168bcb9,0.13706274
