id,target
75d635d7cd2b174,0.12587586
75d645e657fe485,0.099934995
75d7125c4d8f903,0.9918101
75d76ba0d18228c,0.13281326
75da5efc75de62a,0.9996519
75dbbc0422cc836,0.03369569
75dbcd54b5dc6f1,0.9916768
75dd62aa1b4d96d,0.10739983
75e19c7d1ab6a8e,0.9978719
75e5a879d45ef90,0.22589076
75e5e49ba298dda,0.04133058
75eb3b45945d460,0.11846567
75eb7f48549978a,0.1295995
75ecda877ef042b,0.048739314
75ee01eeea459a4,0.09912039
75f17d1fa724661,0.49940372
75f6f01d1732bd9,0.1701646
75fb5cad25a6f8b,0.09527756
75fe2686991fb96,0.059067447
75feffa0484cf68,0.1202854
7602c2a6f4cfc12,0.4805132
7602c5ae51d9288,0.49531487
7603eb3a16e2cf6,0.10628822
760648c056bf5e1,0.13659784
7608524326bbcba,0.112959474
7608f7d8ee10b4d,0.1187937
760a483f39f0f93,0.044568464
760b120f4322775,0.01708868
760b6d0dd73c247,0.11252372
760e488330084ba,0.053811587
7610eb8629e4016,0.98999333
761108c14e1eabb,0.124767326
761297868502e4e,0.08857543
761586900449ecf,0.13296506
76191854b045ce6,0.16347317
76221c02f61540f,0.046663087
762292e48c10b19,0.10597805
76234b5ba10665a,0.13039966
7625017ee86dd31,0.99993837
7625503d054fa2b,0.14922133
762ad876b7bd2da,0.086232826
762be2a2586881f,0.99438584
762c6b22c9ab9fe,0.9726161
762c812d2516036,0.121655874
762ca4bebed8ba7,0.11625681
762d11422780a38,0.9996011
762d4f6f84e387b,0.08996618
762efb948a337ed,0.11994667
7630e064fa7b98d,0.13848244
76368ffcca196c6,0.107448906
763808d013b8e01,0.051965334
763eba331f35313,0.1675033
764243e4a21f4e1,0.06790762
7644007da4bfaf3,0.9991365
764593f52cd3d8e,0.11912449
7645d8acbdc9110,0.040520012
7647176e26a24bc,0.08981445
764811f23ede325,0.09153471
7648f88468b6e60,0.13934556
764a22faff2b651,0.111944474
764a31acea9e7c1,0.09162684
764a368a0f45d0a,0.12589292
764d4a2cc369f81,0.95484996
765396969280bd0,0.1380404
7659f8f9d058ce2,0.06739542
765b43aec54761b,0.14236061
765c3616fa09c98,0.9749727
765d419132042ef,0.99904704
765e9582429768d,0.11975101
766161659047bdd,0.09318908
76622074f99a053,0.962183
766437b97573aeb,0.12460922
76677dd60ed3548,0.749808
766aa86ce50817e,0.9978618
766b76241b0a112,0.11466094
766d94d5c10a28c,0.98529625
766e421cb7518a8,0.9991627
76702db8f035c2c,0.17564787
76722477b92483b,0.14731163
7672259bed2656e,0.9529704
7673c7c9e990701,0.05736494
7674d10ca6ca528,0.09099273
76775a4ee8ef3c1,0.12752625
767871157ae5420,0.070703425
767a5cbf7a690bf,0.12126702
767c8556d93e5ea,0.9995111
767d565037dbd2b,0.1832861
767d5f9a7e8b2b1,0.9998523
7681e09b9cdf869,0.092517376
76826fee83d64e7,0.9997345
76829796389d8be,0.13038704
76841f42e85761b,0.09520515
7684b746a50c4b4,0.9998568
7687075ad1e813f,0.15671745
76914ed2e58e20e,0.051573876
7697ae8dac8f1f0,0.14369658
7699db0cca8fece,0.10385027
769abdbd4e462d6,0.07534731
769aff7e235d4ce,0.99997264
769cf38978a915e,0.97142375
769ef9b84b057b6,0.22407015
76a107e24f2969a,0.4132098
76a408e3fb8d6d9,0.99639535
76a4b086621b842,0.07871913
76ab225163d4694,0.11490018
76abe0a25d59bfc,0.99086756
76abffa19c4e370,0.11321056
76ad7ce0985ba4a,0.98734665
76adc8661f97f43,0.04175122
76add6b1c11e5bb,0.03185968
76ae3f293c42427,0.99962085
76ae5898f83b52e,0.28302032
76b2451bd850b7a,0.12143718
76b41ac6c5352c2,0.55408597
76b4dd17b6c70ad,0.09283845
76b65cad2ee45b4,0.11961406
76b65fafb217056,0.12192489
76b79e90e1759c9,0.1037796
76b8aff79012fe9,0.14178514
76ba5a442fed949,0.9893262
76bca7255cc0b9e,0.9974135
76bce9e2fc4afc3,0.20721987
76bd05f82bca0a5,0.12200835
76bd259a4d67ead,0.99949235
76bd8ebf26f1587,0.115926325
76c19f4060b1db7,0.1409406
76c2f60e07c55aa,0.99962366
76c3618fbb1fc7a,0.9816078
76c3e0360a4aa2d,0.07488784
76c48af9ec888d4,0.09259526
76c71e41880dc22,0.9993723
76c7964ed5a6909,0.13339357
76c8588b420ffee,0.10217856
76c9480d07b158c,0.12283869
76ca034d7e4e77f,0.60933334
76cb4c92a559c10,0.09201169
76ce2184a842d13,0.08219763
76ce43886f88f87,0.99876785
76ceb3c87ba8441,0.12518546
76d024f8108f143,0.29668802
76d2ab5e83a11c1,0.999847
76d303131f5338c,0.10590868
76d3aacc9ec5fcb,0.9995556
76d8e6a508cf615,0.9993422
76d999201c7077b,0.056087676
76d9d5f4a6a8760,0.045875512
76ddb2530ffae65,0.10332204
76df3a31b1a235b,0.9444227
76e0b8897b18b88,0.18065374
76e0c1a51da186f,0.11104436
76e1cefc6afb44c,0.08909108
76e2047e207f943,0.11630457
76e2b17253c134e,0.07596168
76e431c4f4c29a8,0.17470543
76e5ca349e8f595,0.9996902
76e9c78d786680d,0.037909903
76ea5d6929f8a4a,0.13826643
76eb08f8e51a5ce,0.11662291
76ec9c4f40ca191,0.14075607
76ee9fbe5a45fa2,0.07746426
76f200d51c18bc8,0.17505316
76f2d8268ae2e1f,0.35866594
76f3a00379f440b,0.25142232
76f5da32bb96e31,0.1824016
76f701e8c468f07,0.13017504
76f7212d226e242,0.99990934
76f7907f0a91cc3,0.06337227
76f790d372a463e,0.1252589
76f9741937fd8de,0.15590781
76f9efe2017e1d2,0.038432375
76fa709dbf6792d,0.9993506
76fbd0203ab0458,0.1223927
76fcbd2bf2164d0,0.109482974
76fd5529dc1c847,0.9999714
7702167e229da41,0.78343886
77031832d023140,0.050774887
7703a5633f7aad3,0.144346
770424eef7883d3,0.14200106
77045899e649d2a,0.12723835
7705086ffd1e6a2,0.08204681
7708e59bcababc8,0.0885505
770a4aa551a6990,0.10430147
770a6971fc20ebc,0.09357123
770c49789652c7e,0.99916905
770dade04d4b272,0.17452313
770e6ebb43664fa,0.10880754
770f5318c986d88,0.069261566
770fb43055f2adb,0.11949582
7710d3d873e39a6,0.99996614
7711e37b5f4d4be,0.0898031
771407ff9907eb4,0.08946215
7715478c506bb3f,0.999026
7717a05dcc08cfd,0.14547263
77180540c03dd90,0.99975514
7718233d66526f8,0.10725283
771909cab5d06ca,0.027490698
771aea344018a71,0.2485422
771b3ae084305b8,0.12985894
771b80567567f7e,0.13754095
771c25a04241031,0.10137823
771d7c31e02e216,0.09157806
771d90b28a52c90,0.9975217
77233e9fa73e759,0.11649038
77234db1de97d5c,0.19500875
7726e2435e85e75,0.14104308
7729600e3fde0e3,0.04417839
772a11e1b4e0e93,0.13894506
772a77b8964501a,0.060150642
772bf61e10018d6,0.09612396
77303a137960537,0.1024472
77304bcfc495639,0.071506426
773119da48fcf3f,0.08363521
77356ddd323eddd,0.129908
77394302ce052df,0.19009909
7739c2fb2828c17,0.9999318
773ad750e5b8b61,0.13249585
773c1540e8b211f,0.15300933
773f2e3af164e9e,0.10550529
77416295a51eab7,0.11210878
7742954807efeed,0.12658277
77438be2c7aec30,0.13905631
7745357bfa8dd31,0.13660076
7745ba02fd99037,0.36734736
7745f3c8a2a69f9,0.13173145
774a605c1226115,0.9994027
774b4ef0deb5404,0.122727275
774b7ccab7fefb8,0.9995779
774c84de30e00f6,0.08738564
774cc0cd1f31c3d,0.9488463
774e16b7f303e36,0.99996316
774f694ec83a8b2,0.99995416
7751400793aeb8f,0.115300134
77549bc70893948,0.1616447
7754c83a8b78e11,0.99972355
77567a9cb54b6e2,0.1252409
77574cd09cb880c,0.9956934
775811983d38374,0.07868556
775a191b3d25fe5,0.99379605
775a75b6be60938,0.99983954
775b146ddb61685,0.99998593
775c6c43bbe986f,0.08983217
775d2fcfd5af3fe,0.9209144
775fe353d0fa527,0.12501644
7760a7f9dc777de,0.2336168
7760e434eade2ee,0.11177322
77629c32cd4b3e6,0.0459876
77658b0f94aceea,0.08842785
7765b8a145e75e8,0.99990296
776f25eb5161d0f,0.10900447
7771ab503a2ba5d,0.06021171
777453111b6ef18,0.9446623
7778560a7288f94,0.13026033
777964cd504f2ee,0.14297585
777ae1594355849,0.016869545
777d3fb6bfd796a,0.15615992
777e47e9aaa3001,0.10149445
7781a6eb0a4b772,0.08573342
7783c82c522c77b,0.99543047
7787f3f4a32f62f,0.9989381
77882cbeb14ea8a,0.9980962
778941ac1a16873,0.058966085
778aeeaf9268556,0.17338818
778c96e937c6171,0.074752994
778e2fa1b009f26,0.054558355
778fc76f4691a48,0.96920264
77945577c9ad926,0.16532215
77966c45ada2adb,0.1098341
7796a3868ad7db2,0.9986973
7796acb86ace5fc,0.9995886
7799be5d5f7ca14,0.19356832
779ee26c9c90f29,0.1253661
779f123a51223b9,0.1351586
779fa9286881c2c,0.13991755
77a278a3dfe4ef3,0.14722714
77a43afa1d34a20,0.12573026
77a65e50b8d1cec,0.13882962
77a687335f04200,0.13196822
77a718397a307ee,0.1678488
77a918e3f189602,0.13410172
77a96f1fda476fd,0.124692455
77aa6a428885079,0.061013576
77accf8a4b6793f,0.9998435
77b3f9c7a15aeab,0.18300427
77b457c7e999e90,0.15787189
77b6b26c5626b65,0.12457743
77bab1a04f59738,0.066757366
77bb5dce59f14d9,0.095840566
77bbb3547dcc499,0.07602479
77bd0ef44b9e3c8,0.0046516713
77c1f059e04e41c,0.094547585
77c216c49237b49,0.10857313
77c21b041a28803,0.99553627
77c362df4c168c9,0.048988566
77c3c9941b473c9,0.149133
77c3e09835a7d5e,0.14317916
77c41bc384641f1,0.104737215
77c615b7be0959d,0.999956
77c6dc2709f7799,0.0056558885
77c6e4aae55b587,0.09508863
77c8057ed48f3de,0.07834616
77cb3f95bfa0840,0.9994432
77cb40a748518b8,0.06394303
77ce31aa2a154d1,0.13118345
77cf2c7490c435e,0.99967605
77d0c95fc401e55,0.12584378
77d0ce6b2cb801d,0.99982464
77d7a5f4f305340,0.108209066
77dc16810ce4df0,0.14474568
77e1442bfcce670,0.10215823
77e3a8baf2cad80,0.12612179
77e3d324dbcb270,0.09544785
77e413fd78d866f,0.09974384
77e49e6be3d9d00,0.13415891
77e5890a2a02c96,0.18414155
77e789916abfac2,0.9006157
77e7cb84ca31eeb,0.9993149
77e9877b5087877,0.110741034
77f08e6b83051ef,0.11263146
77f106a15a554fb,0.06841707
77f120efb0194d8,0.9995435
77f61cf37d71ff8,0.08035352
77f69f39c89bf39,0.06209135
77f78a794168f79,0.9960439
77f8730826fa5e3,0.078600556
77fc61ea5da84fa,0.0605108
77fd00dba353643,0.39600223
77ffa3b26da951c,0.99877155
77ffceac2612c74,0.086267374
78018368243160c,0.99970675
7804133f23bd864,0.106722325
78051e7e13297d2,0.9997003
780619cacdcf5b0,0.12071693
7806fd27989ff7b,0.62146753
78071e37e739aec,0.17618668
78097fd1bfe5d33,0.030673653
780c0bc53849df1,0.15529683
780d12240c5b7d8,0.17006955
7811e3a419ea473,0.08579688
7816f3c7860c5f9,0.11781345
7817c2a835951bf,0.059652977
78189c39197ce70,0.20642488
7818abaeb45ef8d,0.21648079
781a340c71cc36f,0.9928769
781c64d616632b9,0.13161454
781d2a10099cabc,0.024330862
781e25658ea976e,0.06267891
781fc409112aede,0.13973652
782005dedcb0f1c,0.08093799
782720fa693da52,0.9999512
782997802c05350,0.051576898
782d4a9f566f085,0.9996001
78306ac8f7aee36,0.10432072
7832444ce27c3ff,0.278718
783290f4b0a3059,0.99993753
783601700521513,0.9950256
78394bcba287313,0.112129375
7839700b7163f44,0.9999745
783acba91763473,0.09641497
783b502af6ad90a,0.04309319
783cb9abb451f9a,0.058530096
783fe20958d6518,0.14514166
7840b3aebac3171,0.069321275
784249c14b8bda3,0.07591328
7847355eab1c507,0.99993324
784736cbbbb167e,0.9999039
7847722e1919c06,0.08557093
7847c76dd014551,0.17229246
78489722c85031f,0.15432367
784b8388fb70323,0.043388344
784ed78ec8946eb,0.15820123
784f906287a6dbb,0.08052711
784fe944489269c,0.99990666
78524a57c131565,0.08722694
7853ac4b402d3bf,0.09312008
7855a9b971de3fc,0.13180956
7857dba990a7ae9,0.07728507
785bc8959012770,0.14010388
785e4e15e2d2ef7,0.20210224
785e9c236ad53aa,0.10435157
785eeb6268fd375,0.134566
7861a65cbef54da,0.08926278
7865806c23b961c,0.09666178
786b566ce10c4f9,0.99975646
786b8b82a8acdc3,0.9999643
786d17f52fa8117,0.83332425
786e7bed2e0f061,0.048010234
7873576cbf51f29,0.06356821
78737aa55a51cb9,0.08242257
78746eea0055d48,0.990829
78751762fc80968,0.25172976
7877b995bf84a9f,0.14069927
7879c2f407754ce,0.067088604
787df0513675220,0.14551888
787e45c584fe331,0.10742898
787f353d2b21ed8,0.066440724
787f68cc116d2b5,0.065842606
787f7a7ea41f1c7,0.1584309
78809c0a1692098,0.09119249
78816c557b0f4cf,0.16497523
7882bb13dc774d8,0.15258892
7882f458f24b3ff,0.9621462
788344e3de593a8,0.99923325
788356bd2899b8d,0.10453577
78839922eaa273c,0.09551423
78883359ffeba06,0.1351452
788a264deb0f17a,0.13067241
788afd039c2679c,0.9954132
788dc0e8bb38a02,0.15856795
788f45f70ae5260,0.9997761
7890af3370707d9,0.9425509
789299b33f22497,0.08939501
7895bad4f72a476,0.13831644
7895e2ea35abe99,0.99996656
7897a7ed4edf067,0.9997994
789a78440e3b05d,0.15931888
789ad9dd6a768d6,0.1633973
789fab6a02b900c,0.0597279
789ffee68f14cc5,0.09498948
78a1962abe0f858,0.068731666
78a1b9f7e58ec99,0.12799312
78a1e9251787a28,0.024618747
78a27e2e604e3fd,0.99714357
78a32829b46c055,0.09083336
78a513c8521678a,0.11534419
78a669b2a56a7f9,0.972815
78a69bd58e882ef,0.08614132
78a6e2198628f51,0.161779
78a82af47a75fdf,0.1325406
78a91b51ad0e30b,0.037044797
78a96aeac6b3bfb,0.9990337
78aa7a6aac0fb17,0.19366057
78ab864dcd236f8,0.1128948
78ae77e2b84be92,0.14586121
78b134ef68cd70c,0.07441097
78b27fa6745bfd1,0.09148692
78b8621c76c298d,0.09555097
78bda7ab69d528c,0.10334546
78be3e82aad5b18,0.12875351
78bf6f33f4f6463,0.99728703
78c1635ecf691d2,0.044084627
78c2348a4f74cd2,0.24949667
78c368274eaa1e6,0.11843149
78c3ecfb5a3f5b1,0.18551259
78c4104009a367f,0.08761384
78c43a9fc3cf9cf,0.15482785
78c53bf3f017e82,0.99998903
78c6d6377df78b8,0.12916228
78c74945d8c87c9,0.9887368
78c7a17bd60c030,0.05692198
78c981a7c083794,0.9998425
78ce929dc4160c3,0.9999587
78d3b73c028abe3,0.14857697
78d4ef42ea71229,0.9958154
78d5c3e3c185d9b,0.05744969
78e364f85b1c4a9,0.23255506
78e4221786ee532,0.99990577
78e4aef2b3e5ee9,0.13041113
78e5b263ebd180f,0.5625869
78e5ed50c628473,0.062473703
78e90084820582e,0.5395854
78ec2f3230db8fd,0.1440654
78ecc0c261a7b0c,0.1569657
78f1060b30a026a,0.10923607
78f1b8e8c6154e7,0.21130545
78f265c91fd4f88,0.07073167
78f284f043ff1e6,0.02688721
78f2b19906d37cf,0.12055236
78f31574cb1de39,0.09414823
78f5ad8932d418b,0.1260097
78f70f324e0a468,0.07265875
78f8be01d76031d,0.22417447
78f97463e2beb11,0.005135999
78fa03059a518f6,0.9999888
78fbcbd422e5649,0.2813671
78fbedea8f97228,0.13883784
78fd64e7162fb5d,0.9999343
78fe5d1c1fadf16,0.121850185
78ff1612378a9b6,0.43629372
78ffa8c7f9930dd,0.10096395
7905d6580c43071,0.9969232
79060b5951f1cff,0.11027358
79073924b73bc67,0.99988925
79083471f7a949d,0.13948868
7908665efb30a70,0.06246832
7909acc9a0e5081,0.15075675
790d3725e361f2c,0.053575967
790d437661fe59f,0.08925951
790e73ef51f65b6,0.121929035
79112626197e369,0.1450482
791133a0a0739ad,0.06387777
7912341da21896c,0.12608935
791318aa9aff999,0.1940246
791408810137e7b,0.09596357
791502314daf87f,0.14911056
7915425637f63e0,0.9960234
791830a27048557,0.13377136
7919732054e7daf,0.9999267
791a5fe06190b71,0.99996364
791cd27e0ada756,0.06774357
791fb89486cc3a7,0.120084375
79228c72084f579,0.99950576
79231ab1fa9ab36,0.1190375
792395d97281617,0.16518843
7923d4f7a72e80b,0.20489886
7926d9b57640d63,0.17726266
7927c0a9f72fc10,0.12226061
7928ecee66b157a,0.99975526
7929bed76fc6deb,0.99998546
792a44b8fd81faf,0.99993867
792babfac2acdfe,0.9999825
792bd1f2a9a58dc,0.18407072
792c0c327910709,0.9999089
792d31a1b32ca77,0.0941134
792d46aaa38dd28,0.06062854
7933df59fb6a4cc,0.9999211
7936ac52ef6cb03,0.17294116
79373f4653ae716,0.16796649
793ba8510ea66d5,0.1286889
793fc9b0cc0e089,0.99994254
7940e3f113010d1,0.99993074
7942d867210a22b,0.058072113
7943be9719cde66,0.9999093
79441fed946b6e2,0.09182513
79445a85b960f85,0.0681882
79456459b928d9b,0.1920579
794727ec6e3a338,0.071075425
7948cafeddc4032,0.99905366
794a56ad968ef1f,0.04649414
794bde37333092b,0.10042935
794d459b609af32,0.10220679
794df26165c9863,0.083364606
794e9bca813420b,0.663501
795066ec1afb9c3,0.11071747
79538e5796999b5,0.9968811
79545d6c0b63501,0.9999865
7954f2a02a235a2,0.041729003
79567b024978086,0.32914892
7956fb387162f78,0.9997589
7958a0a66d04536,0.96735376
795a4f9409f6264,0.07864698
795a898c508fbc3,0.10532035
795b8a1cf3bacfa,0.35469007
795d08b317c56d8,0.0808862
795ec56b20b554b,0.002597983
796181f932a1962,0.11927368
79656cab6042435,0.9999858
7966e5b33dd0744,0.9886994
796a326c2a93ed6,0.5699554
796b8f6044e3880,0.088000275
796d0ce1f3859a0,0.059301555
796f175fdb810e1,0.99945265
79701de4c12f23d,0.19661537
7972059d496e0cc,0.7620553
7973328b2810b61,0.115606606
79749300f1d0919,0.05026651
7977e8f8093a1e7,0.15761748
7979c4c2b361d0c,0.10166587
797b8865dfdea22,0.13338462
797db01b47394cf,0.07428272
797deb7c6d4f5a6,0.98532116
7980544602a7b8b,0.14633298
79815703d9c5bfc,0.09445573
7982064b354c468,0.07167215
798257404df11c4,0.11181915
7983cc1f2941636,0.20346889
7983ce080d45b71,0.1937085
7985875682fb9e7,0.17705959
79868345d1b437f,0.99863815
79869add93e27f8,0.15675901
798a3c322ba2ce4,0.1603725
798e80d5249e71d,0.6610306
7991adc3bef0a5d,0.99908674
7993638b9def3e7,0.084124595
79944bee2e7cb17,0.097760856
7998c604c524a81,0.067775466
799c707681e5e32,0.9974606
799c71ae98b5b31,0.100212544
799f31718e7609b,0.0897694
79a14a0b5a51935,0.09514211
79a7b07bddb3c3e,0.99910355
79aa1e87958c33a,0.09136255
79aa2e4c31f4ad8,0.14791831
79aebd5eee419f4,0.9996087
79b16a895a708fc,0.9999049
79b16cac632fb9e,0.043559913
79b40655a28180a,0.9997927
79b4dc64e7040be,0.088855006
79b801698cf497d,0.14490959
79b8ffda8941c21,0.09516889
79b99ab267c5c79,0.13286185
79bb42b3c0b7486,0.9999511
79bc1f2a73927db,0.99752265
79be40d237c31f0,0.99999547
79be93dfbf39f16,0.121151984
79beac8ed98df7f,0.13693073
79c16693a0eb23c,0.027469296
79c1ea0339d81aa,0.039099444
79c3c2893d38a8d,0.93973255
79c3ca3eda9f6a2,0.1326719
79c5b59913a7c9f,0.9941769
79c70ab4cef9ef6,0.06437081
79c86d2965cd122,0.11183952
79c9e643be7c82b,0.999405
79cacbc27302250,0.99901736
79cafdfb15eeeab,0.09221218
79cf356049e8a8e,0.06971046
79d04b8746f5872,0.08176234
79d722ffc104a18,0.08765838
79d831fdcd62e99,0.089485645
79d839d958f31ef,0.10405203
79d850d2cb47e26,0.088816136
79d90af14606ca8,0.11286855
79db215d40f0f69,0.0039710347
79de18060618dea,0.08941321
79de472661fc80e,0.999987
79e099ff0d0cb78,0.110173754
79e10b68872babb,0.20632721
79e1b06dc793281,0.9999567
79e64e82d567b05,0.12947902
79e774cc5bf2e9c,0.14894465
79e9f7fe8622af1,0.9993334
79ea7717d63a646,0.1341458
79ebe40458b72dd,0.11186671
79ebfc3f3c363a3,0.08351228
79ec766e33a37b4,0.04267324
79f02b0b9b8431f,0.107640095
79f1d5c11576aca,0.8850416
79f26b3c02ebc95,0.17381833
79f2c43c1a57e3a,0.12520733
79f4635a9000438,0.99871755
79f5253057e98b4,0.10101023
79f6811d1aec2a5,0.07469915
79f783f5dd24766,0.9048116
79f87de6774dda3,0.100846894
79f9cf7b86077e9,0.1326404
79fab5f72d1172c,0.108429454
79fc6687ec61a5e,0.06723125
79ff86b42823dbf,0.16091569
7a02c3456ea6dc5,0.09476969
7a0459ffa078913,0.99906963
7a050361ce848d5,0.06739142
7a0b962dda1e80c,0.15576541
7a10a4e3d27206d,0.13212213
7a16b39c307b95c,0.7242209
7a1739e59c39cf1,0.13909352
7a1d426d44519b6,0.13202871
7a1de0f2b3508a9,0.14415984
7a1ff4f3c596f88,0.04219843
7a21a591455575f,0.14014693
7a222f2fe2ee427,0.13610564
7a22d8411c27051,0.09522602
7a25098e9aecc44,0.2806319
7a2786e40c99ff0,0.13628946
7a28176e72f07cd,0.99764
7a28f486db37e1d,0.13294037
7a2afed9a24fa88,0.9999501
7a2de913f2ba352,0.101952314
7a2eb28da978ff5,0.21449669
7a301fbcac36c3d,0.99991167
7a32745fee3a899,0.9997641
7a3307d7ae67d26,0.1130752
7a3457cbeda97ae,0.16369052
7a34a24fe5b92df,0.99872375
7a35f9a26f7666a,0.044127487
7a360c83ce37211,0.13225642
7a3a8253d90acd6,0.022947282
7a3bb1311a0c2f2,0.1690271
7a3d1e066577235,0.079791345
7a3dd9ebf592309,0.24978569
7a3e0096551ae41,0.16252077
7a41abf20273da6,0.098024026
7a454d62fcf9167,0.038849425
7a46403b15347e2,0.11058867
7a4699bdeff9474,0.12876424
7a47d430237765e,0.13192603
7a481e6e69d7d39,0.99996233
7a49a41e224f3b6,0.08192732
7a49a73faeb81cc,0.9999832
7a4ae53d86fd3f6,0.101226345
7a4b53dccc043fb,0.13740166
7a4d0cefc4f9986,0.12304063
7a4d5923556a5ed,0.11638214
7a5100a7289e9de,0.05782348
7a52e5146bb4283,0.99981433
7a5308881de858c,0.06907634
7a53b0b87c7ac22,0.07006575
7a583b6f167c8e9,0.21885662
7a5caa8da66942c,0.09784745
7a5d434c94b1962,0.07671539
7a5de6ebab3d9dd,0.099961735
7a617759e8db357,0.1157311
7a62901a0e9b5be,0.10289877
7a629c42c609494,0.12590182
7a674650906ff2c,0.9998594
7a68d03080361ce,0.11943048
7a6a97f7c835dc7,0.1157718
7a6c42c9894cdde,0.99956965
7a6d02f8868eff0,0.12501381
7a71160a3272732,0.078675136
7a7557eeb099f8d,0.09347185
7a7766a898e1617,0.9999615
7a789bf7006fa8f,0.0845517
7a78fa54e699636,0.08121633
7a7a0712c76afa6,0.09308893
7a7acb70b4eafd4,0.103791445
7a7e819457e3e24,0.115453705
7a7f4d68b85f75a,0.09678868
7a83fb0d2c6a67f,0.09206769
7a87e95c3f6b673,0.1366476
7a891dc0fbee486,0.12727049
7a89d8b316422ad,0.13946976
7a8ab5133bc7088,0.053919517
7a8ab5b9bafc277,0.1159025
7a8c01f81208ad3,0.9917561
7a8d3a01acafe42,0.99990875
7a936fb26187b60,0.273176
7a940a64022d6da,0.120899186
7a943b447a222af,0.999403
7a99308d514cbd7,0.14933768
7a9c885ddec64d2,0.9981093
7aa393b947185d6,0.97115374
7aa516683dfc847,0.103478335
7aa59943e12b693,0.16762918
7aa9942cc713cc8,0.12222351
7aac1953e21fd6d,0.016036721
7aac814a1d68efc,0.10317105
7aafee6d4769f17,0.12890847
7ab0607cc1ea528,0.23623133
7ab2563c4375b6b,0.18879126
7ab2a89de472c6b,0.13341206
7ab342fbe8a0e22,0.99993336
7ab492c958c31c6,0.06574808
7ab538cc3062841,0.08308287
7ab65a92306569d,0.15333158
7ab6da9bbb18ab1,0.076228626
7ab86b947bfc437,0.121467754
7ab96b523793efd,0.28830624
7aba993c3a5d932,0.10547559
7abb41c69d48fd6,0.017426765
7abb512f9a174ef,0.07575024
7abb6cfb1cc773c,0.118353285
7abf02b5109a45a,0.99985766
7abf709d2ac8256,0.089908846
7abffc9bd5aaff5,0.103789344
7ac20c28951db29,0.14510475
7ac2da265249a5b,0.083049476
7ac5c7119edb2b6,0.14294744
7ac6fcae85e57e1,0.2872454
7ac80d530f1d129,0.9999474
7ac93848d4a240c,0.054436777
7aca728bf514d72,0.106793135
7acbafa19d9b783,0.11059846
7acc5c0c2939ba5,0.99804497
7acd7c503a23d57,0.12654339
7acdefa7446313b,0.053544484
7ad234f9717ae02,0.082729675
7ad5189c161400a,0.9928884
7ad5297bb0ee408,0.0655647
7ad6e7699aff0c6,0.9997769
7ad81e3ef627d3d,0.087336965
7ad83c569e4951c,0.113902874
7ad911e25ad8ffd,0.12580535
7ada07344086b23,0.3322903
7ada8eb3b894eb2,0.03561324
7adbba9ab092ec1,0.086198166
7adc8408636ec07,0.12186571
7ae294d660fbb0f,0.10815558
7ae3cb34e3f861b,0.0975798
7ae4c569953f214,0.14663659
7ae8da19c148f0a,0.99976337
7aebd14d5fe721a,0.17223406
7aed0271ef53f9c,0.06338587
7aedc3a8e7eb682,0.10799314
7af23b232de3be7,0.076970264
7af6c922a7427bc,0.113510355
7af86a2c226666a,0.057504706
7af9d2b1faf998e,0.10525791
7afa08439e81999,0.89407235
7afbcc90ec27f18,0.99993587
7afbef174feb385,0.086563885
7b00304c0bd4487,0.11478996
7b033c5a798a75a,0.15240154
7b036ad84e895d7,0.045425236
7b07b642ae0ea98,0.057149936
7b081029988e49f,0.79281795
7b08a23caf1ab88,0.052472077
7b0a0e0e390902b,0.99953145
7b0b0f56a00d8a3,0.058052078
7b0c29f898bfe56,0.10830422
7b0cdc5798c1b7e,0.9998224
7b0dfd5b1834d45,0.09682861
7b10d367732bb03,0.12228976
7b1384d647ab94d,0.09913096
7b142f9c6665f63,0.9998921
7b17967f1367b65,0.071502015
7b1865bfb446a1b,0.101330794
7b197dbe7c0236c,0.9999213
7b19b94ba263452,0.9998151
7b2052321595416,0.06226031
7b2a269b97a49ad,0.10350494
7b2bfaba8620f58,0.11001431
7b2c13e92a40915,0.9987764
7b2c13f0fea89d5,0.13029426
7b2d034f41dab02,0.99991196
7b3017d13d3a72f,0.99998665
7b31414c524df4e,0.1115343
7b3182d9eccb964,0.38414377
7b331406c17fc7b,0.08110285
7b341b79fe377de,0.10725826
7b34bbf27d2f23f,0.43009245
7b35eefc33520df,0.1488833
7b370135af44c02,0.09750639
7b3e7cfb8dde791,0.5990785
7b4048e8305feb3,0.9927369
7b40f4c6cc94f11,0.14117813
7b41e246eda6f12,0.08467544
7b4235a74da3261,0.091784954
7b4831bbd5ccd1f,0.1694446
7b4ab5e9cbeef26,0.999062
7b4b18fe7f0c249,0.13632575
