id,target
73ab0c1ce572706,0.015841773
73b0766d1fa4943,0.07024728
73b0aee6a61adb5,0.05335939
73b1555182cf18d,0.04941927
73b1d523a9941fc,0.06632704
73b2ab4912686d2,0.058196284
73b3312b0ff1894,0.043146666
73b3447d159c125,0.067025855
73b39296ee4afdc,0.11265065
73b6b03b67667e5,0.115595356
73b7b240d2d48b0,0.062112574
73bbce3c2305ee0,0.023817115
73bd62f05a4e461,0.99934256
73bf0ff5e06aa93,0.10302116
73bfc2e42dc06af,0.043983974
73c05c7e80b5b17,0.047098022
73c22de915c1361,0.109275386
73c7d27b4de21b1,0.037223443
73c8308b9ff0e99,0.11027151
73c83d6847060da,0.1482324
73cf94d04fad921,0.1005207
73d5077e34b3108,0.08668111
73d625c8e9a36f5,0.07595803
73d687fe9e7a0db,0.9989012
73d6e5a59664bd8,0.13286962
73d6eb293bf985e,0.08575551
73d87d889ef420b,0.9966428
73df92b586831a8,0.11499472
73e0d5634ae169a,0.19497621
73e4413e1eb22ba,0.07559308
73e507057f87e10,0.9998078
73e59756cb70b1e,0.99995947
73e68637b57574e,0.022743288
73e94c000af53e0,0.18148172
73e9c7edf7b474d,0.041924957
73ea505f6ed5afb,0.5514705
73eb45111560e8f,0.9999579
73ec14f6d257f70,0.9999346
73ee7a993de20a9,0.17379002
73f1540f04ab793,0.08112593
73f19bf2c798e90,0.088699475
73f1c564d88d2c7,0.12250077
73f3aac08b5cb34,0.09268709
73f48922a91af6b,0.10825126
73f548a3979b210,0.08497421
73f72631218be07,0.63515174
73fa43bfdcc7322,0.08793525
73fcff93b9a665b,0.10106403
73fe6120eee10ac,0.102028556
7400a506dd31199,0.99954265
7400f6b82ca989e,0.073395714
74057ef9f269392,0.08916408
740839e84e293b2,0.14774185
74092ae2ce54af3,0.010489141
740ae74c09115a0,0.99835056
740b80939ea2483,0.037426803
740c53ca6e1071f,0.24992579
740c99a4fe105d6,0.9978222
740ca5d4d5f1ef3,0.09856713
740d5296e2f5b02,0.052018013
740f9a261e762d5,0.43377522
7410b33e2e2371e,0.052898094
74112111fbd6465,0.10026824
7412e8b6df53852,0.06968858
7414303b4b9366b,0.033379
7415e994abc499e,0.13918747
741633aa6462cfc,0.00065407564
7416517f3cfcfe1,0.08364153
741a929d6a7524e,0.9992549
741ab7a84c27bf1,0.99987775
741ad98a1fc8c06,0.99992335
741aec77c1d2ca4,0.9999138
741c0e987f92c2c,0.10499085
741c945ba5c8f18,0.99996686
741ce61b56c5f10,0.99995404
741efb6f218aac4,0.093941055
742042febb72f3d,0.1056233
742181fcc0806b5,0.049415383
74231d4178fae3c,0.09694489
7427196aa2abfc1,0.014052682
742cfa2e1fc6a05,0.20351705
7431d884a01367d,0.059773616
74327e70313bf7f,0.50805444
74329da29ec8aa5,0.9999865
74361b8fafc69d1,0.09177352
7436ac4b6485527,0.9984678
7436ec1d672f512,0.077044964
74375f8860b9215,0.07537877
743824a8528b66c,0.2751866
7439d0217aec9ea,0.9999619
743a8b2bfe0aebb,0.9995867
743f265a66636f5,0.9999542
743f8d7341d52fb,0.040285956
744054c879916b4,0.9918353
74432ff7a9fb0d0,0.047709465
7444d373989616c,0.9999094
7444d53657e8f82,0.036454152
74467f184fee771,0.12483844
7446ce12a856cc2,0.08275226
744769b0c6e4e62,0.08878465
74495e262ac5d29,0.079070985
744aa20782b3b27,0.098649204
744b35c9107ad31,0.072783515
744c9eb8394ee1a,0.9978262
744e5916802cbc0,0.9995711
7451b2f75d07165,0.10217245
7453bd4eeae197f,0.99953747
74549e9d19e5892,0.07439375
7454bb2ddde7949,0.99997675
7454dc2439d348b,0.9963834
74576152616a7d2,0.10813619
745ba2253929ce7,0.11354095
745c1708715d7ae,0.9957787
745d6deb07cd7f1,0.999957
745d881882c5514,0.9987732
745d92b0bdaadf5,0.07200355
74601aafce9f995,0.027055265
7460af22ae90c44,0.009940123
746125d837b37a3,0.99560106
74625f3f6fec73c,0.99935114
7464529069eda83,0.99107355
74647d8c4a137c1,0.07657614
746826a93081eff,0.042757537
7468ed33cbec833,0.9997979
746a173674bcd91,0.9959196
746ba1ea9e51473,0.08780107
746d036410bc06a,0.17929244
746d7de2846d214,0.06528211
746f094bfd0a746,0.016804706
7475cd627e6046b,0.103522
74762b68f8b6353,0.10435532
74763ba8d830401,0.065059304
747759b67070e0c,0.09328992
7479921c57111a4,0.01285081
7479ba5bd456af1,0.21580279
747b4c002f1e33b,0.99864894
747c66b0137969f,0.1400114
747ff23e8e3b0da,0.010806749
7481f5bb236cc93,0.9998685
748639bbdb7db8c,0.11457788
7487774179ae06b,0.09222807
7487f746f3c6ec2,0.0029194965
748a34de9fe661c,0.039167948
748bc2f80a656cd,0.117434144
748c72d46e4366a,0.007808265
748f106dfc525f6,0.091272436
748f270e45ca40f,0.04281631
748f96b1c076b21,0.06911577
7490fd13b8d8d92,0.06836054
74926e62693ac17,0.08310048
74942f766175e01,0.069443375
749afba625a238f,0.1489332
749b04170df57fd,0.07685989
749b6e75c3a9f2f,0.06980203
749b97274ee7a85,0.044019144
749c7aed152ba0b,0.9994221
749fc4d2c745d73,0.078055814
74a0143a9c77827,0.9983593
74a2c65606cd454,0.029944781
74a5396857e8fe4,0.99976027
74a7c3c325b912b,0.04485275
74a8e7d94d4b53b,0.09778193
74a94aa22a5b968,0.019292356
74ab0a1fd0b478a,0.109394185
74abc30fd93307d,0.060575426
74ad1360742c483,0.9895502
74b475f9a87e3a2,0.99123573
74b668ccc8c3578,0.052228473
74b6a86b1adc91e,0.067940354
74b8a8a104ee506,0.052419674
74bb65e116853e3,0.0829007
74bbc7b266a96d2,0.9999954
74bbd4e5d4e13c4,0.08443253
74bedad1852af61,0.08158373
74bf3274d15d6f4,0.07169499
74bf3ae5587d8d6,0.15588182
74c063b052c2cfd,0.16002333
74c4120dcf54b93,0.08413165
74c42f25dd536a0,0.0824405
74c43d0ab2b342f,0.04803595
74c45132749dedc,0.06509124
74c6123e6c8d142,0.09897011
74c80b3aab66613,0.98689044
74cca0f732e796e,0.13723132
74ccb2e9e25b65f,0.9939193
74ccecb4c6b1237,0.116948076
74cdbb983f93bf9,0.9999084
74d2405150b3a58,0.038861
74d28d300ff6cd9,0.99870145
74d2a35be82cd64,0.9997059
74d2da813945556,0.019267542
74d2e8f977d5f6e,0.06885426
74d2f20d5f9c366,0.07405369
74d58bad808b8e6,0.05836015
74d8251587260b5,0.082161635
74d9186b6375198,0.08742792
74d9baaab2b3be4,0.043461166
74dc40b6d973c43,0.01975878
74de047cd1630e8,0.9999819
74de1d1f3d336cb,0.07781259
74de2f0e44e96e4,0.061578646
74df0a63f85f7dd,0.99818754
74e153a8a29b4b1,0.0015657167
74e31c9d0fa4b33,0.13208717
74e6b09ba2f7d8c,0.98224163
74e9bda0d991967,0.09172596
74eb134caf8e3df,0.089647986
74eb725bdf6626b,0.05308547
74ebf31472ed5b0,0.99990046
74eee8b3bac74a3,0.044974893
74ef398af994f9b,0.23705812
74f050d48e06f9a,0.046350695
74f1900f41eb1fe,0.07226002
74f53ebfba537e0,0.08572976
74f6cfe72ccf5e8,0.99878365
74fb158c4401359,0.9993201
74fc764c129e3f1,0.11377997
74fd3665603e2a1,0.9998772
75005f0fea6c52c,0.0415992
75036a697491d09,0.99946344
7505511490600d5,0.045302168
7505e5b717146e6,0.066654176
75074cae9d89e3f,0.0765573
75075ee3b59992e,0.11894588
750821f7051c9cd,0.09127882
750d0cbda4402bd,0.47845668
750f0cc8cb25c23,0.08224222
75116e2fd0f6ac5,0.11382969
75127a2f0930cd1,0.99974585
75163bc7bf9d15f,0.99997985
751b241e595527b,0.0795639
751b35b2a370817,0.08417858
751c376ea220a1e,0.08198163
751caac22a18bee,0.13745624
751e51e3c6ceae0,0.060990833
751e6a7333d5789,0.06588843
751f097e7db4257,0.33315426
7520972f53a51b3,0.093426876
7521d148326d22b,0.035927236
7522cc39cab76bb,0.077490285
7526a8c12f00197,0.9948087
752876ae822328b,0.038261633
752940cb8e4259b,0.06635223
752961cf1c66952,0.108221516
752988e25fce84f,0.07664555
752ab8caf48420f,0.019164177
752bc80bd8a951a,0.0835671
752eb7d472eeda1,0.113258496
753026b93bd768d,0.08727592
753355bbf5ee4d9,0.10643798
7533f78d5e21411,0.04964617
753638976398c89,0.99942595
75367bad5b9b686,0.05136207
75372de83151a3a,0.09766589
75383c734dd35fc,0.037926465
7539758055e3bdc,0.09396458
7539dd6dadc3434,0.095541626
753b24182b2ac12,0.022420518
753d5c2b6897cee,0.10637618
753e1ac0cad3672,0.99989295
753ee6d97ecbbe4,0.08539873
754759590f56ea5,0.030810198
75486a8f17066f6,0.08373174
75486b108dde8c3,0.05036835
7549ee09701f6d0,0.03719692
754a550d4eb460b,0.03364884
754f72e9954eac8,0.9998605
7550ac30d1bd915,0.9985895
7550cb9037c116d,0.06110335
75563e7a78f58d9,0.087447196
755685b044e7c9c,0.03580469
7557cdcee19d48e,0.030365352
7558a0eb23d1a56,0.06528811
7559bb62b31f5eb,0.089216836
755d82be571986a,0.0956001
755e5b768c6fd00,0.08714722
75600725129ebd7,0.06777517
756204a23740156,0.11976023
75621375c9c35bc,0.9999584
7562926127f2ba8,0.03834588
75641ad56fd48da,0.098124005
756601f897657c5,0.072694734
75674a956366289,0.030822653
756808b89e0b4db,0.032887913
757043f5d063a46,0.09106511
75727190bb8186b,0.99969864
75744a5b25856cd,0.969059
75748a5e1b3e90c,0.0853323
7576fc97010a999,0.04528697
75779fb71221c2b,0.016304513
757aac162aa4982,0.04637616
757c349ef520db8,0.9980562
757ea3acf76521d,0.073213
75833a217b243b7,0.067847505
7585e08b7e7252c,0.9996682
75879f206ad25f8,0.12574355
7587b94343398ae,0.04856092
7589ac510a3ba66,0.022966096
758c417ef246f2a,0.029536823
758c4e7e4a38ebf,0.9998335
758c783daedaaaf,0.1337826
758fe59c8192def,0.08927251
759295858c91749,0.074676014
7595723d71b7949,0.03707654
75960fb9c689ec9,0.0145064965
759713ce9709f97,0.051973823
75980a15fc80506,0.09435876
75995ba3a61204e,0.080486774
75996d3d906b943,0.11085494
7599bcadb7c2273,0.070190564
7599d1b5a7092e5,0.9999598
759c32187576de4,0.09612525
759d24c79422ea3,0.071528375
759e8b279428c63,0.083865285
759f8d3a7dc1f6f,0.9988514
759ffa70953d1dc,0.12112985
759ffaf0910c05d,0.06995151
75a19b1fbc7fa2a,0.121809
75a348b861800de,0.08428794
75a3ff44bcd38fc,0.99783164
75a5916b0a55aa0,0.054049335
75a68b7d8bf111b,0.0037856614
75a726ab3db0c74,0.03681664
75a78393715a29d,0.03595454
75a9b27ec279f26,0.99903274
75af9027ac3b576,0.056931067
75afe671a10c87f,0.99005455
75b02fed5837c50,0.18752472
75b1b9c5905d87c,0.12175314
75b1fdbed7dfd50,0.043417957
75b3db8665e18d7,0.08779431
75b586c2f894ef8,0.1422977
75b6e5176d6e393,0.06682082
75bb7e0ddbdaf91,0.0677178
75bc30b14459bb5,0.19427443
75c03a761987102,0.999418
75c3c8ea8b6c0bb,0.063878834
75c524553dcaaa6,0.9974159
75c80f69bef4944,0.149072
75c82a62e01d3a4,0.17861956
75cba66de92b99f,0.007913743
75cd806632a9575,0.07170645
75cdb176be9fdbb,0.09160537
75ce2a7c5aa29e0,0.99903005
75ce31e0659bf83,0.028235314
75cf6aad1e7be8b,0.06027118
75d1cc43472cd12,0.99986404
75d2da432b372c8,0.9704692
75d3357e35936a9,0.13390498
75d3f33302d6e39,0.13583046
75d44cf51435168,0.10909461
75d594563b5d28e,0.14341153
75d635d7cd2b174,0.08268592
75d645e657fe485,0.05483157
75d7125c4d8f903,0.99482334
75d76ba0d18228c,0.080757976
75da5efc75de62a,0.9997858
75dbbc0422cc836,0.0086392695
75dbcd54b5dc6f1,0.9952617
75dd62aa1b4d96d,0.07935381
75e19c7d1ab6a8e,0.99947137
75e5a879d45ef90,0.1654717
75e5e49ba298dda,0.016585235
75eb3b45945d460,0.08490407
75eb7f48549978a,0.09052215
75ecda877ef042b,0.021187128
75ee01eeea459a4,0.06638596
75f17d1fa724661,0.5921934
75f6f01d1732bd9,0.112539195
75fb5cad25a6f8b,0.060423806
75fe2686991fb96,0.042355005
75feffa0484cf68,0.077958465
7602c2a6f4cfc12,0.3040101
7602c5ae51d9288,0.31069198
7603eb3a16e2cf6,0.06362186
760648c056bf5e1,0.08972577
7608524326bbcba,0.08420188
7608f7d8ee10b4d,0.059117347
760a483f39f0f93,0.017736742
760b120f4322775,0.006723393
760b6d0dd73c247,0.0770925
760e488330084ba,0.038631827
7610eb8629e4016,0.99381196
761108c14e1eabb,0.08301835
761297868502e4e,0.054915834
761586900449ecf,0.09429024
76191854b045ce6,0.11150634
76221c02f61540f,0.030151397
762292e48c10b19,0.0740457
76234b5ba10665a,0.089481294
7625017ee86dd31,0.99992484
7625503d054fa2b,0.1003891
762ad876b7bd2da,0.049351275
762be2a2586881f,0.98950815
762c6b22c9ab9fe,0.9880029
762c812d2516036,0.07355927
762ca4bebed8ba7,0.06664771
762d11422780a38,0.9994978
762d4f6f84e387b,0.06004174
762efb948a337ed,0.06935565
7630e064fa7b98d,0.09618337
76368ffcca196c6,0.072350815
763808d013b8e01,0.030419698
763eba331f35313,0.10373296
764243e4a21f4e1,0.032254923
7644007da4bfaf3,0.9974774
764593f52cd3d8e,0.08298688
7645d8acbdc9110,0.022089925
7647176e26a24bc,0.04659807
764811f23ede325,0.063912585
7648f88468b6e60,0.089748755
764a22faff2b651,0.06807128
764a31acea9e7c1,0.07979386
764a368a0f45d0a,0.08444681
764d4a2cc369f81,0.957487
765396969280bd0,0.09618493
7659f8f9d058ce2,0.06323618
765b43aec54761b,0.088315696
765c3616fa09c98,0.97315824
765d419132042ef,0.9981972
765e9582429768d,0.08890253
766161659047bdd,0.05337307
76622074f99a053,0.9001794
766437b97573aeb,0.09234158
76677dd60ed3548,0.5944437
766aa86ce50817e,0.9990755
766b76241b0a112,0.07970049
766d94d5c10a28c,0.97788453
766e421cb7518a8,0.99899983
76702db8f035c2c,0.115274064
76722477b92483b,0.12003121
7672259bed2656e,0.9392345
7673c7c9e990701,0.026370747
7674d10ca6ca528,0.06510128
76775a4ee8ef3c1,0.092030734
767871157ae5420,0.03481239
767a5cbf7a690bf,0.07978648
767c8556d93e5ea,0.9998468
767d565037dbd2b,0.16979994
767d5f9a7e8b2b1,0.9996601
7681e09b9cdf869,0.06290686
76826fee83d64e7,0.9998875
76829796389d8be,0.10082613
76841f42e85761b,0.06886912
7684b746a50c4b4,0.9999345
7687075ad1e813f,0.11865022
76914ed2e58e20e,0.030329866
7697ae8dac8f1f0,0.1126553
7699db0cca8fece,0.04928451
769abdbd4e462d6,0.045606397
769aff7e235d4ce,0.99998784
769cf38978a915e,0.9569878
769ef9b84b057b6,0.1523012
76a107e24f2969a,0.40411416
76a408e3fb8d6d9,0.9978585
76a4b086621b842,0.05629117
76ab225163d4694,0.085257314
76abe0a25d59bfc,0.9961264
76abffa19c4e370,0.06908343
76ad7ce0985ba4a,0.9893221
76adc8661f97f43,0.016144238
76add6b1c11e5bb,0.006213437
76ae3f293c42427,0.9994105
76ae5898f83b52e,0.18171753
76b2451bd850b7a,0.073736325
76b41ac6c5352c2,0.37334022
76b4dd17b6c70ad,0.061213307
76b65cad2ee45b4,0.07597973
76b65fafb217056,0.07815955
76b79e90e1759c9,0.06556315
76b8aff79012fe9,0.09596384
76ba5a442fed949,0.99509096
76bca7255cc0b9e,0.9988381
76bce9e2fc4afc3,0.16025521
76bd05f82bca0a5,0.07736331
76bd259a4d67ead,0.99969983
76bd8ebf26f1587,0.08001582
76c19f4060b1db7,0.10171763
76c2f60e07c55aa,0.99964756
76c3618fbb1fc7a,0.9900354
76c3e0360a4aa2d,0.038629588
76c48af9ec888d4,0.06973671
76c71e41880dc22,0.99977607
76c7964ed5a6909,0.09143749
76c8588b420ffee,0.06474984
76c9480d07b158c,0.09164041
76ca034d7e4e77f,0.45129243
76cb4c92a559c10,0.05416805
76ce2184a842d13,0.054258853
76ce43886f88f87,0.9986431
76ceb3c87ba8441,0.079491585
76d024f8108f143,0.19835432
76d2ab5e83a11c1,0.99996495
76d303131f5338c,0.06597373
76d3aacc9ec5fcb,0.99967134
76d8e6a508cf615,0.99954474
76d999201c7077b,0.02620924
76d9d5f4a6a8760,0.028483262
76ddb2530ffae65,0.07082166
76df3a31b1a235b,0.89193094
76e0b8897b18b88,0.13917957
76e0c1a51da186f,0.07650891
76e1cefc6afb44c,0.058300525
76e2047e207f943,0.075712845
76e2b17253c134e,0.04995966
76e431c4f4c29a8,0.12301497
76e5ca349e8f595,0.99977064
76e9c78d786680d,0.014509495
76ea5d6929f8a4a,0.08928478
76eb08f8e51a5ce,0.08095758
76ec9c4f40ca191,0.09666517
76ee9fbe5a45fa2,0.047005385
76f200d51c18bc8,0.115766086
76f2d8268ae2e1f,0.28075302
76f3a00379f440b,0.21838996
76f5da32bb96e31,0.11766772
76f701e8c468f07,0.10173844
76f7212d226e242,0.9999346
76f7907f0a91cc3,0.031128652
76f790d372a463e,0.0860311
76f9741937fd8de,0.12231946
76f9efe2017e1d2,0.020309985
76fa709dbf6792d,0.9996711
76fbd0203ab0458,0.08317634
76fcbd2bf2164d0,0.06910242
76fd5529dc1c847,0.99998295
7702167e229da41,0.845834
77031832d023140,0.02428532
7703a5633f7aad3,0.05952107
770424eef7883d3,0.10841303
77045899e649d2a,0.076473966
7705086ffd1e6a2,0.049025677
7708e59bcababc8,0.061826207
770a4aa551a6990,0.06471097
770a6971fc20ebc,0.06342453
770c49789652c7e,0.9997004
770dade04d4b272,0.14343321
770e6ebb43664fa,0.08378539
770f5318c986d88,0.04067103
770fb43055f2adb,0.08450629
7710d3d873e39a6,0.99996233
7711e37b5f4d4be,0.05316278
771407ff9907eb4,0.051593523
7715478c506bb3f,0.9995664
7717a05dcc08cfd,0.08985479
77180540c03dd90,0.9997742
7718233d66526f8,0.064193666
771909cab5d06ca,0.037287287
771aea344018a71,0.19888395
771b3ae084305b8,0.094935104
771b80567567f7e,0.09194808
771c25a04241031,0.07442899
771d7c31e02e216,0.054835334
771d90b28a52c90,0.9983474
77233e9fa73e759,0.07993516
77234db1de97d5c,0.13711622
7726e2435e85e75,0.10142581
7729600e3fde0e3,0.02332633
772a11e1b4e0e93,0.103087366
772a77b8964501a,0.040210273
772bf61e10018d6,0.06514165
77303a137960537,0.078129545
77304bcfc495639,0.042024076
773119da48fcf3f,0.04775009
77356ddd323eddd,0.08743654
77394302ce052df,0.1107946
7739c2fb2828c17,0.9997232
773ad750e5b8b61,0.09353243
773c1540e8b211f,0.12090004
773f2e3af164e9e,0.06304902
77416295a51eab7,0.07978886
7742954807efeed,0.108318664
77438be2c7aec30,0.100747555
7745357bfa8dd31,0.0955127
7745ba02fd99037,0.19861512
7745f3c8a2a69f9,0.08378179
774a605c1226115,0.9990823
774b4ef0deb5404,0.071332775
774b7ccab7fefb8,0.9996192
774c84de30e00f6,0.05033712
774cc0cd1f31c3d,0.9625132
774e16b7f303e36,0.9999339
774f694ec83a8b2,0.99980813
7751400793aeb8f,0.07499634
77549bc70893948,0.117645025
7754c83a8b78e11,0.99986535
77567a9cb54b6e2,0.08833681
77574cd09cb880c,0.9970299
775811983d38374,0.04473058
775a191b3d25fe5,0.9839055
775a75b6be60938,0.99985075
775b146ddb61685,0.9999515
775c6c43bbe986f,0.040954426
775d2fcfd5af3fe,0.9444956
775fe353d0fa527,0.09137573
7760a7f9dc777de,0.17755488
7760e434eade2ee,0.0744738
77629c32cd4b3e6,0.020500345
77658b0f94aceea,0.047888912
7765b8a145e75e8,0.99975485
776f25eb5161d0f,0.059936505
7771ab503a2ba5d,0.035686407
777453111b6ef18,0.91871107
7778560a7288f94,0.09926391
777964cd504f2ee,0.118577436
777ae1594355849,0.0035973433
777d3fb6bfd796a,0.11012374
777e47e9aaa3001,0.067220934
7781a6eb0a4b772,0.058055185
7783c82c522c77b,0.9911855
7787f3f4a32f62f,0.9993874
77882cbeb14ea8a,0.9994488
778941ac1a16873,0.0325579
778aeeaf9268556,0.16744304
778c96e937c6171,0.050113223
778e2fa1b009f26,0.02893152
778fc76f4691a48,0.96554434
77945577c9ad926,0.08749981
77966c45ada2adb,0.08338173
7796a3868ad7db2,0.9996257
7796acb86ace5fc,0.99940014
7799be5d5f7ca14,0.1472298
779ee26c9c90f29,0.08418178
779f123a51223b9,0.0984748
779fa9286881c2c,0.10385305
77a278a3dfe4ef3,0.116346106
77a43afa1d34a20,0.07350427
77a65e50b8d1cec,0.11300796
77a687335f04200,0.08590214
77a718397a307ee,0.11006311
77a918e3f189602,0.08575434
77a96f1fda476fd,0.08646804
77aa6a428885079,0.02972056
77accf8a4b6793f,0.99981767
77b3f9c7a15aeab,0.17061
77b457c7e999e90,0.1165584
77b6b26c5626b65,0.09343657
77bab1a04f59738,0.042601608
77bb5dce59f14d9,0.063685685
77bbb3547dcc499,0.03265976
77bd0ef44b9e3c8,0.0008440444
77c1f059e04e41c,0.070694305
77c216c49237b49,0.067261025
77c21b041a28803,0.98952365
77c362df4c168c9,0.023081074
77c3c9941b473c9,0.12189947
77c3e09835a7d5e,0.08170353
77c41bc384641f1,0.07772901
77c615b7be0959d,0.99998546
77c6dc2709f7799,0.003068481
77c6e4aae55b587,0.06284102
77c8057ed48f3de,0.050036445
77cb3f95bfa0840,0.99977773
77cb40a748518b8,0.029295757
77ce31aa2a154d1,0.08267459
77cf2c7490c435e,0.9997273
77d0c95fc401e55,0.08814059
77d0ce6b2cb801d,0.99972665
77d7a5f4f305340,0.07060326
77dc16810ce4df0,0.09546666
77e1442bfcce670,0.061018344
77e3a8baf2cad80,0.086936414
77e3d324dbcb270,0.060401008
77e413fd78d866f,0.07158415
77e49e6be3d9d00,0.09455251
77e5890a2a02c96,0.1360308
77e789916abfac2,0.7868482
77e7cb84ca31eeb,0.9990004
77e9877b5087877,0.0720887
77f08e6b83051ef,0.056114316
77f106a15a554fb,0.033726055
77f120efb0194d8,0.99967974
77f61cf37d71ff8,0.04371042
77f69f39c89bf39,0.03729236
77f78a794168f79,0.99525976
77f8730826fa5e3,0.045931615
77fc61ea5da84fa,0.034250483
77fd00dba353643,0.3742996
77ffa3b26da951c,0.99907863
77ffceac2612c74,0.041356348
78018368243160c,0.9997868
7804133f23bd864,0.06846665
78051e7e13297d2,0.9997325
780619cacdcf5b0,0.08113535
7806fd27989ff7b,0.60398895
78071e37e739aec,0.11510868
78097fd1bfe5d33,0.016713586
780c0bc53849df1,0.12362003
780d12240c5b7d8,0.1213828
7811e3a419ea473,0.056123532
7816f3c7860c5f9,0.088936225
7817c2a835951bf,0.03595654
78189c39197ce70,0.20730191
7818abaeb45ef8d,0.12650718
781a340c71cc36f,0.99678147
781c64d616632b9,0.11006744
781d2a10099cabc,0.012748166
781e25658ea976e,0.034569785
781fc409112aede,0.09141787
782005dedcb0f1c,0.07160507
782720fa693da52,0.999808
782997802c05350,0.03156705
782d4a9f566f085,0.999401
78306ac8f7aee36,0.08435501
7832444ce27c3ff,0.19460231
783290f4b0a3059,0.9998897
783601700521513,0.99394
78394bcba287313,0.058058385
7839700b7163f44,0.99989134
783acba91763473,0.059169352
783b502af6ad90a,0.021396736
783cb9abb451f9a,0.029263098
783fe20958d6518,0.09989098
7840b3aebac3171,0.049961478
784249c14b8bda3,0.03477578
7847355eab1c507,0.9999557
784736cbbbb167e,0.99990714
7847722e1919c06,0.06385345
7847c76dd014551,0.14677566
78489722c85031f,0.085886784
784b8388fb70323,0.020892974
784ed78ec8946eb,0.10447032
784f906287a6dbb,0.040554307
784fe944489269c,0.99989086
78524a57c131565,0.059302364
7853ac4b402d3bf,0.057585455
7855a9b971de3fc,0.091487914
7857dba990a7ae9,0.04752569
785bc8959012770,0.10023173
785e4e15e2d2ef7,0.15069035
785e9c236ad53aa,0.05928003
785eeb6268fd375,0.118956536
7861a65cbef54da,0.053951032
7865806c23b961c,0.058499493
786b566ce10c4f9,0.9998441
786b8b82a8acdc3,0.99999106
786d17f52fa8117,0.90990585
786e7bed2e0f061,0.022788096
7873576cbf51f29,0.039559882
78737aa55a51cb9,0.04234392
78746eea0055d48,0.9894224
78751762fc80968,0.14895424
7877b995bf84a9f,0.08529587
7879c2f407754ce,0.03313458
787df0513675220,0.10089624
787e45c584fe331,0.050711587
787f353d2b21ed8,0.03915909
787f68cc116d2b5,0.043347284
787f7a7ea41f1c7,0.10035391
78809c0a1692098,0.06257705
78816c557b0f4cf,0.10552952
7882bb13dc774d8,0.08990593
7882f458f24b3ff,0.9592283
788344e3de593a8,0.9997269
788356bd2899b8d,0.070349425
78839922eaa273c,0.062638454
78883359ffeba06,0.09842245
788a264deb0f17a,0.08942638
788afd039c2679c,0.9976453
788dc0e8bb38a02,0.106104136
788f45f70ae5260,0.99979395
7890af3370707d9,0.9664167
789299b33f22497,0.061776657
7895bad4f72a476,0.10596143
7895e2ea35abe99,0.99994946
7897a7ed4edf067,0.99983484
789a78440e3b05d,0.16175894
789ad9dd6a768d6,0.13071941
789fab6a02b900c,0.035445474
789ffee68f14cc5,0.056810413
78a1962abe0f858,0.050736237
78a1b9f7e58ec99,0.09836871
78a1e9251787a28,0.012558181
78a27e2e604e3fd,0.9981649
78a32829b46c055,0.07628744
78a513c8521678a,0.077563144
78a669b2a56a7f9,0.9483068
78a69bd58e882ef,0.057635527
78a6e2198628f51,0.10138422
78a82af47a75fdf,0.099616304
78a91b51ad0e30b,0.022469394
78a96aeac6b3bfb,0.9988262
78aa7a6aac0fb17,0.14004517
78ab864dcd236f8,0.0693638
78ae77e2b84be92,0.123568766
78b134ef68cd70c,0.042839356
78b27fa6745bfd1,0.046134762
78b8621c76c298d,0.0557848
78bda7ab69d528c,0.07214844
78be3e82aad5b18,0.09767836
78bf6f33f4f6463,0.9990443
78c1635ecf691d2,0.024215832
78c2348a4f74cd2,0.28852332
78c368274eaa1e6,0.084780715
78c3ecfb5a3f5b1,0.09716466
78c4104009a367f,0.053367086
78c43a9fc3cf9cf,0.12338185
78c53bf3f017e82,0.99998224
78c6d6377df78b8,0.08217836
78c74945d8c87c9,0.9922054
78c7a17bd60c030,0.02710547
78c981a7c083794,0.9998486
78ce929dc4160c3,0.9999624
78d3b73c028abe3,0.09694873
78d4ef42ea71229,0.99652016
78d5c3e3c185d9b,0.035822313
78e364f85b1c4a9,0.2206257
78e4221786ee532,0.9998622
78e4aef2b3e5ee9,0.08639099
78e5b263ebd180f,0.37539065
78e5ed50c628473,0.029119197
78e90084820582e,0.4978223
78ec2f3230db8fd,0.1062371
78ecc0c261a7b0c,0.11594491
78f1060b30a026a,0.070189744
78f1b8e8c6154e7,0.1820894
78f265c91fd4f88,0.04809792
78f284f043ff1e6,0.009210367
78f2b19906d37cf,0.07388525
78f31574cb1de39,0.06843342
78f5ad8932d418b,0.09966804
78f70f324e0a468,0.035202753
